customer_id,churn_probability,risk_category
C100172,0.69116645346992,High
C100173,0.13805568194978385,Low
C100174,0.8336843241029784,High
C100175,0.6652837067489705,High
C100176,0.7822071605055653,High
C100177,0.017852816817919392,Low
C100178,0.803250989352384,High
C100179,0.5695037231046458,Medium
C100180,0.7861251364337432,High
C100181,0.9489849614295087,High
C100182,0.6063333562951562,High
C100184,0.759199400146374,High
C100185,0.9237528239770254,High
C100186,0.6033986616148092,High
C100187,0.16791298939928115,Low
C100188,0.0014193532732070106,Low
C100189,0.9094121169265278,High
C100190,0.545329836347238,Medium
C100191,0.3942222173376974,Medium
C100192,0.011524153721374301,Low
C100193,0.01361291880254076,Low
C100194,0.0007021949236365098,Low
C100195,0.3692303341057089,Medium
C100196,0.37748909041095036,Medium
C100197,0.8812906278166859,High
C100198,0.4548222902712968,Medium
C100199,0.37234500743836674,Medium
C100200,0.008887420459887583,Low
C100201,0.03794846464869469,Low
C100202,0.12599331583363085,Low
C100203,0.01958892464243257,Low
C100204,0.807823165902856,High
C100205,0.23614553867113253,Low
C100206,0.8973812039256722,High
C100207,0.7554765081278322,High
C100208,0.003578481102077486,Low
C100209,0.9285173616132317,High
C100210,0.7771970329484493,High
C100211,0.7706919105140443,High
C100212,0.138082683391151,Low
C100213,0.6700562510472162,High
C100214,0.8757966990326596,High
C100215,0.8340374665613117,High
C100217,0.4384943738469604,Medium
C100218,0.3399095295247679,Medium
C100219,0.871454840500058,High
C100220,0.8779240667948837,High
C100221,0.7379443982357919,High
C100222,0.011507938163428679,Low
C100223,0.001180069663760693,Low
C100224,0.24079289321945793,Low
C100225,0.05289842784254263,Low
C100226,0.9388707827251788,High
C100227,0.7066573383539635,High
C100229,0.8191349813738859,High
C100230,5.056038508513543e-05,Low
C100231,0.6292614627992552,High
C100232,0.2794949312807676,Low
C100233,0.001296554267995854,Low
C100234,0.3756475319030533,Medium
C100235,0.8895784850471365,High
C100236,0.49268409111770467,Medium
C100237,0.8906310293883901,High
C100238,0.18695975798150932,Low
C100239,0.7342824246287227,High
C100240,0.8127964539321803,High
C100241,0.01844657622588431,Low
C100242,0.00031465495327556,Low
C100243,0.01904052406626297,Low
C100244,0.5171396978078696,Medium
C100245,0.0021744726110483406,Low
C100246,0.024192779583358557,Low
C100247,0.5841044953927035,Medium
C100248,0.9024142871679948,High
C100249,0.7050051580061942,High
C100250,0.7064523786029561,High
C100251,0.3572671577302143,Medium
C100252,0.6216657013108069,High
C100253,0.5974492393316612,Medium
C100254,0.15117663310305118,Low
C100255,0.059257151543786246,Low
C100256,0.5763070053867746,Medium
C100257,0.9364679867618787,High
C100258,0.42833383849889883,Medium
C100259,0.2968025374640296,Low
C100260,0.9363117981949479,High
C100261,0.0002824773792515728,Low
C100262,0.9377332503703694,High
C100263,0.12335771455726148,Low
C100264,0.37862260715284124,Medium
C100265,0.8496434498257528,High
C100266,0.015622461926985298,Low
C100267,0.7606555381593171,High
C100269,0.004997523495214149,Low
C100270,0.4222195023526524,Medium
C100271,0.5767184154283923,Medium
C100272,0.01204474235884522,Low
C100273,0.27940334741946365,Low
C100274,0.002392574407925549,Low
C100275,0.15817572615005912,Low
C100276,0.21269179242021352,Low
C100277,0.8225715806904309,High
C100278,0.4783051105041374,Medium
C100279,0.01074723110068261,Low
C100280,0.48191503433629995,Medium
C100281,0.37631905907870705,Medium
C100282,0.8746160233858039,High
C100283,0.01660880143491284,Low
C100284,0.003423037239093647,Low
C100285,0.519595846531782,Medium
C100286,0.0010942566990954088,Low
C100287,0.15629568323753554,Low
C100288,0.9381607407981756,High
C100289,0.6493147677773401,High
C100290,0.8498147102446687,High
C100291,0.7542816180572074,High
C100292,0.28036140807751775,Low
C100293,0.6473240046984869,High
C100294,0.044004453340988965,Low
C100295,0.9628656108864969,High
C100296,0.34861820859912607,Medium
C100297,0.001126821797706212,Low
C100298,0.5407813362700148,Medium
C100299,0.7200366243465072,High
C100300,0.8693918905694211,High
C100301,0.604983229584664,High
C100302,0.8570175486461591,High
C100303,0.19813287117820969,Low
C100304,0.5886888890081216,Medium
C100305,0.07070395118190949,Low
C100306,0.1042239877932013,Low
C100307,0.7693777660639601,High
C100308,0.23008605915442223,Low
C100309,0.2398122591551234,Low
C100310,0.1875531969059029,Low
C100311,0.3831285613506546,Medium
C100312,0.571706331558628,Medium
C100313,0.9360411834342,High
C100314,0.029692329230444,Low
C100315,0.0020431471812554338,Low
C100316,0.7190682521227705,High
C100317,0.8616489740232924,High
C100318,0.7239298860447491,High
C100319,0.9462753076732402,High
C100320,0.010315816682572228,Low
C100321,0.8018065406894198,High
C100322,0.576967627713267,Medium
C100324,0.7448944386347872,High
C100326,0.45040213563510945,Medium
C100327,0.294801801938317,Low
C100328,0.05485453303455346,Low
C100329,0.9232491286502411,High
C100330,0.1321886978354932,Low
C100331,0.5502559387069973,Medium
C100332,0.013487318413263807,Low
C100333,0.7022323861805604,High
C100334,0.5178242467897859,Medium
C100335,0.46135694057737464,Medium
C100336,0.1842267688185597,Low
C100337,0.4554180037378765,Medium
C100338,0.41940109837567313,Medium
C100339,0.4834453923700798,Medium
C100340,0.771913471002255,High
C100341,0.9434285109331866,High
C100342,0.1860482326133224,Low
C100343,0.31916743346936316,Medium
C100344,0.05304522948526522,Low
C100345,0.2165847157485788,Low
C100346,0.8810116700165027,High
C100347,0.9065341738084189,High
C100348,0.27677060253199626,Low
C100349,0.2493725780598818,Low
C100350,0.08358834366836812,Low
C100353,0.19831743659286583,Low
C100354,0.7994135489947917,High
C100355,0.30085010884998675,Medium
C100356,0.3603363503822748,Medium
C100358,0.17133533317309768,Low
C100359,0.003107501769437632,Low
C100360,0.0013427768597705121,Low
C100361,0.5751221494636902,Medium
C100362,0.6579960452034045,High
C100363,0.004966791603708439,Low
C100364,0.0013848337306229517,Low
C100365,0.0016900164172879322,Low
C100366,0.022144218288686738,Low
C100367,0.023209426750950564,Low
C100368,0.00042322765049916536,Low
C100369,0.8174025461680159,High
C100370,0.6722936951450107,High
C100371,0.809099153456613,High
C100372,0.0703952228601556,Low
C100373,0.09621099660083993,Low
C100374,0.6760368208049518,High
C100375,0.7569429712233232,High
C100376,0.9447094047342479,High
C100377,0.2391397462400706,Low
C100378,0.27477442284526526,Low
C100379,0.4692172730031948,Medium
C100380,0.8034297531833513,High
C100381,0.4493236183253567,Medium
C100382,0.6980305864298901,High
C100383,0.41843609965697653,Medium
C100384,0.3829147666638848,Medium
C100385,0.7731819804151576,High
C100387,0.7251978719994685,High
C100388,0.750431647258497,High
C100389,0.2610076240497051,Low
C100390,0.004618719363147234,Low
C100391,0.936379072988463,High
C100392,0.9134979060114387,High
C100393,0.7276035678223591,High
C100394,0.5140226727100293,Medium
C100395,0.17889742117217136,Low
C100396,0.6872213075906314,High
C100397,0.3128880771124153,Medium
C100398,0.3118216560940401,Medium
C100399,0.23672807754732142,Low
C100400,0.8126138239614408,High
C100401,0.0028633658097890007,Low
C100402,0.425689717598078,Medium
C100403,0.5022955551618337,Medium
C100404,0.8172278617034803,High
C100405,0.001591179205367556,Low
C100406,0.020132912630363164,Low
C100407,0.5554491801970853,Medium
C100408,0.17762022550451637,Low
C100409,0.004580176740362881,Low
C100410,0.13952824046049023,Low
C100411,0.6758351431569855,High
C100412,0.28872289412897995,Low
C100413,0.3711470427160933,Medium
C100414,0.0021936610947373186,Low
C100415,0.8787563089018634,High
C100416,0.00010229623853109511,Low
C100417,0.5648347514588535,Medium
C100418,0.5187913069299621,Medium
C100419,0.6029578502806782,High
C100420,0.7469794108505017,High
C100421,0.5777268924765763,Medium
C100422,0.004966119436064835,Low
C100423,0.4616814470691375,Medium
C100424,0.7523111651669298,High
C100425,0.022044338785034312,Low
C100426,0.9170209492174115,High
C100427,0.5438937493732652,Medium
C100428,0.07990328400467815,Low
C100429,0.9416930142462725,High
C100430,0.08635754913426313,Low
C100431,0.5462193538618582,Medium
C100432,0.06355921535675192,Low
C100433,0.877833964110693,High
C100434,0.19568199734940517,Low
C100435,0.9570952432387294,High
C100436,0.8664545243369346,High
C100437,0.912962863903968,High
C100439,0.29816532561300846,Low
C100440,0.8938161865309835,High
C100441,0.08747207343033588,Low
C100442,0.7437387825455388,High
C100443,0.043092894825012176,Low
C100444,0.9234626142321012,High
C100445,0.800534808838732,High
C100446,0.24754702236686502,Low
C100447,0.0415508848889364,Low
C100448,0.765015804108942,High
C100449,0.9577932473878051,High
C100450,0.46166600187693985,Medium
C100451,0.36959683637019075,Medium
C100452,0.8599070126266042,High
C100453,0.8969981618424182,High
C100454,7.081097197376267e-05,Low
C100455,0.9481238537390874,High
C100456,0.9158038190981256,High
C100457,0.0784386416146617,Low
C100458,0.11944174228760675,Low
C100459,0.4264399283484304,Medium
C100460,0.6186986346661234,High
C100461,0.8374567965138879,High
C100462,0.8648025304373512,High
C100463,0.7253057361321351,High
C100464,0.7090247113747179,High
C100465,0.8098996919981947,High
C100466,0.46678185365143887,Medium
C100468,0.15049213924652943,Low
C100469,0.8850034797480008,High
C100470,0.4836352793046019,Medium
C100471,0.8430460485059859,High
C100473,0.17502155454803675,Low
C100474,0.49348251982390734,Medium
C100475,0.2922442166138036,Low
C100476,0.6815784827724781,High
C100477,0.036074816559151825,Low
C100478,0.00036038944491419524,Low
C100480,0.6447794360896659,High
C100481,0.452519209981084,Medium
C100482,0.19607079152787452,Low
C100483,0.39889613828012715,Medium
C100484,0.9360056354755238,High
C100485,0.00011695984423135913,Low
C100486,0.385503526298818,Medium
C100487,0.2588826061964207,Low
C100488,0.057688913119673765,Low
C100489,0.9398916824726693,High
C100490,0.09600869223249116,Low
C100491,0.2721034230399034,Low
C100493,0.7850170201647565,High
C100494,0.5141792031338625,Medium
C100496,0.6424658104042081,High
C100498,0.6466011338947113,High
C100499,0.929881203851578,High
C100500,0.3755545015418268,Medium
C100501,0.354652686347762,Medium
C100503,0.4346489138698786,Medium
C100504,0.002389481730533435,Low
C100505,0.9430247523618116,High
C100506,0.9439863638926679,High
C100507,0.007216973991304331,Low
C100508,0.9469018059601889,High
C100509,0.0016061977308651232,Low
C100510,0.00738137155157646,Low
C100511,0.31071927649523007,Medium
C100513,0.44040292211224813,Medium
C100514,0.12012905365453028,Low
C100516,0.6966693947318244,High
C100517,0.12316778051291467,Low
C100518,0.16950082847587328,Low
C100520,0.6494437544046171,High
C100521,0.0021522918859829153,Low
C100522,0.0029245125387008892,Low
C100523,0.20854977246809697,Low
C100524,0.7906846145815765,High
C100525,0.003994951359139709,Low
C100526,0.792948405908587,High
C100527,0.31881116976253315,Medium
C100528,0.6830904251472559,High
C100529,0.47923811030850744,Medium
C100530,0.856809453533884,High
C100531,0.2639866218560641,Low
C100532,0.03457102589746541,Low
C100533,0.43653241920104363,Medium
C100534,0.948716382839909,High
C100535,0.9082597091332929,High
C100536,0.002652596386545216,Low
C100537,0.8232095588203532,High
C100538,0.31079001650011495,Medium
C100539,0.6327888424825653,High
C100540,0.9183395859862098,High
C100541,0.9323394794772883,High
C100542,0.42718952154016154,Medium
C100543,0.7918800466594682,High
C100544,0.46776819782157664,Medium
C100545,0.12159528855074442,Low
C100546,0.010947380502888283,Low
C100547,0.030192129143301008,Low
C100548,0.1145576500020307,Low
C100549,0.1078591822421728,Low
C100550,0.17996339882863543,Low
C100551,0.7370012036886117,High
C100552,0.6686611409747409,High
C100553,0.5004520915784654,Medium
C100554,0.008473643994383799,Low
C100555,0.8760068817615992,High
C100556,0.29014743505604906,Low
C100557,0.092365587340576,Low
C100558,0.06281295642634868,Low
C100559,0.5288572138376839,Medium
C100560,0.8618204635788652,High
C100561,0.10095981674968521,Low
C100562,0.6358199291953365,High
C100563,0.9402810679722694,High
C100564,0.204673225115544,Low
C100565,0.5869909116882337,Medium
C100566,0.9333043776819028,High
C100567,0.5697211831521287,Medium
C100568,0.4778461396998598,Medium
C100569,0.0004970931838621796,Low
C100570,0.1446913069344653,Low
C100571,0.9313822299927602,High
C100572,0.17412106306385752,Low
C100573,0.10515166639057957,Low
C100574,0.8427190531574109,High
C100575,0.4592303639888331,Medium
C100576,0.24522259971461025,Low
C100577,0.7018019157784411,High
C100578,0.3221750965767026,Medium
C100579,0.4992664752757448,Medium
C100580,0.7394832541949387,High
C100581,0.002567495164673384,Low
C100582,0.0641829583150037,Low
C100583,0.13589196422394126,Low
C100584,0.141577140510765,Low
C100585,0.9069324814944895,High
C100586,0.615537191603818,High
C100587,0.007431794585834761,Low
C100588,0.47342030474707997,Medium
C100589,0.5952714548387972,Medium
C100590,0.001797149161337512,Low
C100591,0.3930354117912107,Medium
C100592,0.053957839544327486,Low
C100593,0.22687039024544428,Low
C100594,0.28094012402356106,Low
C100595,0.0012638335773804265,Low
C100596,0.5183025758544816,Medium
C100597,0.9225539246110458,High
C100598,0.46651106954040517,Medium
C100599,0.4436444487049432,Medium
C100600,0.048597528072049784,Low
C100601,0.01424999793263445,Low
C100602,0.26577687252744636,Low
C100603,0.7131850263191036,High
C100604,0.0384094680731992,Low
C100606,0.651171015229464,High
C100607,0.1407969938630826,Low
C100608,0.13784194061047605,Low
C100609,0.8373641764215666,High
C100610,0.838769796335207,High
C100611,0.0010828634470517976,Low
C100612,0.6801870802591927,High
C100613,0.5123147641019649,Medium
C100614,0.3881810165187024,Medium
C100616,0.39874063518655845,Medium
C100617,0.5449794212384145,Medium
C100618,0.5357973538214492,Medium
C100619,0.0009009460089846733,Low
C100620,0.6129997490003288,High
C100621,0.11712566544920752,Low
C100622,0.6309083451029623,High
C100623,0.15847228878379052,Low
C100624,0.016413732677799022,Low
C100625,0.011937409619232398,Low
C100626,0.9436649145638851,High
C100627,0.4233150047033932,Medium
C100628,0.956191191177302,High
C100629,0.6022256008271386,High
C100630,0.11974060878447458,Low
C100631,0.8396767699416654,High
C100632,0.5778833387390632,Medium
C100633,0.9331816670420316,High
C100634,0.5740716480425715,Medium
C100635,0.0005928193704199549,Low
C100636,0.07840169574893402,Low
C100637,6.299954669057594e-05,Low
C100639,0.020333683846196816,Low
C100640,0.14600787958285738,Low
C100641,0.9392901411988557,High
C100642,0.007521562998426745,Low
C100643,0.6329380468539731,High
C100644,0.1101535445640932,Low
C100647,0.04395558767224988,Low
C100648,0.8706910372117994,High
C100649,0.5854031053575596,Medium
C100651,0.9614764167882496,High
C100652,0.9409922697991995,High
C100653,0.2516613467977762,Low
C100654,0.06114404855983589,Low
C100655,0.5678653921739731,Medium
C100656,0.0342965257074293,Low
C100657,0.5332918994146423,Medium
C100658,0.48073341390302327,Medium
C100659,0.3890190741240209,Medium
C100660,0.9392872127055959,High
C100661,0.055474901835173764,Low
C100663,0.6423997494117534,High
C100664,0.671757188086248,High
C100665,0.731162837261513,High
C100666,0.1490691309895247,Low
C100667,0.5788060251660309,Medium
C100668,0.7181721586991152,High
C100669,0.9049438848283244,High
C100670,0.6344208477195651,High
C100671,0.943917056002881,High
C100672,0.9423402933977973,High
C100673,0.07362452605917592,Low
C100674,0.6948856943367874,High
C100675,0.8561678801452653,High
C100676,0.2611567113636267,Low
C100677,0.183079372897702,Low
C100678,0.9079892460446384,High
C100679,0.9358130460221478,High
C100680,0.9010166452721665,High
C100681,0.4946388330415221,Medium
C100682,0.6764292748885242,High
C100683,0.672615122629453,High
C100684,0.5887425193877054,Medium
C100685,0.7200122334613699,High
C100686,0.8812565263534323,High
C100687,0.010062452774850562,Low
C100688,0.5356533768617036,Medium
C100689,0.7363285802213569,High
C100690,0.2432418041302556,Low
C100692,0.5105539432554003,Medium
C100693,0.5413612956773455,Medium
C100694,0.8393914137628236,High
C100695,0.6961170102442317,High
C100696,0.004516065116293986,Low
C100697,0.17207416103085482,Low
C100698,0.9491146468308803,High
C100699,0.16382475769302982,Low
C100700,0.02981044623219461,Low
C100701,0.006887648625399183,Low
C100702,0.9002072622841433,High
C100703,0.6716343014471047,High
C100704,0.017571558894627016,Low
C100705,0.9329582499480189,High
C100706,0.6973877994913489,High
C100707,0.015184515573616393,Low
C100708,0.9150202087093328,High
C100710,0.578235493399195,Medium
C100711,0.4489127473133027,Medium
C100712,0.2699390043837996,Low
C100713,0.6064024806969548,High
C100714,0.9055621821565216,High
C100715,0.0003967347609231115,Low
C100716,0.31397726806501486,Medium
C100718,0.8610803755178231,High
C100719,0.22088198487530916,Low
C100720,0.027587263932737773,Low
C100721,0.1490621789947303,Low
C100722,0.046682995195051064,Low
C100723,0.91207645342023,High
C100724,0.9010919567633809,High
C100725,0.00013048249467084526,Low
C100727,0.0011536146373056666,Low
C100728,0.9413754153783517,High
C100729,0.9104274789083561,High
C100730,0.6328190539999047,High
C100731,0.9085041868941877,High
C100732,0.9011744596984764,High
C100733,0.8064995794078194,High
C100734,0.4597691672162898,Medium
C100735,0.08353481770420276,Low
C100736,0.6936279128299294,High
C100737,0.011504926016922976,Low
C100738,0.2180315089247713,Low
C100739,0.9201484087675541,High
C100740,0.3098432451513067,Medium
C100741,0.4707069434582012,Medium
C100742,0.9521714620531824,High
C100743,0.5552403413283274,Medium
C100745,0.012387844543802566,Low
C100746,0.6223841393965789,High
C100747,0.29409337699202637,Low
C100748,0.02929050406044725,Low
C100749,0.6944317416751751,High
C100750,0.7828611308632842,High
C100751,0.06869067810107031,Low
C100752,0.8369235892544306,High
C100753,0.9436820463415688,High
C100754,0.0028282896016270194,Low
C100755,0.47574806571955397,Medium
C100756,0.8800724700791339,High
C100757,0.8634160788325596,High
C100758,0.024729427818512454,Low
C100759,0.3290300960100321,Medium
C100760,0.6433136940950863,High
C100761,0.12766216991135612,Low
C100762,0.011055480874857653,Low
C100763,0.8527806482204399,High
C100764,0.0205493467466676,Low
C100765,0.8368692541331121,High
C100766,0.005198229297140197,Low
C100767,0.7409392938765295,High
C100768,0.3717946824444249,Medium
C100769,0.6337203794373338,High
C100770,0.7808428395217967,High
C100771,0.02699988997537216,Low
C100772,0.0746958737290438,Low
C100773,0.9269267915198577,High
C100774,0.005284582529664614,Low
C100775,0.936993098795519,High
C100776,0.2563604475783112,Low
C100777,0.8991038775751453,High
C100778,0.27695492330277943,Low
C100779,0.7823945095081151,High
C100780,0.5736125447921385,Medium
C100781,0.9077758331559074,High
C100782,0.3126207186474641,Medium
C100783,0.8901500661632851,High
C100784,0.6605745556703985,High
C100785,0.25808195330210987,Low
C100786,0.23948369987235674,Low
C100787,0.7679695883978546,High
C100788,0.669921199079058,High
C100789,0.15389671337351238,Low
C100790,0.09911051752033452,Low
C100791,0.26567322746699656,Low
C100792,0.3388791481437982,Medium
C100793,0.7692614833663153,High
C100794,0.03484897441464259,Low
C100795,0.9445856022566492,High
C100796,7.29618187768917e-05,Low
C100797,0.0001745125387008893,Low
C100798,0.21556059500426716,Low
C100799,0.15123244720057485,Low
C100800,0.9228714905132123,High
C100801,0.9417784367043723,High
C100802,0.21430163673304287,Low
C100803,7.962305106463712e-05,Low
C100804,0.6430379197536105,High
C100805,0.004188711302899654,Low
C100806,0.00109716691071376,Low
C100807,0.7545554895100495,High
C100808,0.4021690136948423,Medium
C100809,0.44539421292952963,Medium
C100810,0.4523062727816321,Medium
C100811,0.9095619260876907,High
C100812,0.8400952973880865,High
C100813,0.7669320948157979,High
C100814,0.9477011397799491,High
C100815,0.16346732260971616,Low
C100816,0.07297418673281544,Low
C100817,0.3266816509007186,Medium
C100818,0.09073761730374931,Low
C100819,0.8497232655351348,High
C100820,0.9140731508944998,High
C100821,0.27703858515886615,Low
C100822,0.03838906894870311,Low
C100823,0.15803346289594142,Low
C100824,0.013591562617422701,Low
C100825,0.942717230054063,High
C100826,0.21549652741380432,Low
C100827,0.6945400334417421,High
C100829,0.30081796740782174,Medium
C100830,0.46665659961104694,Medium
C100831,0.00845658123334787,Low
C100832,0.02714710109066743,Low
C100833,0.39872841373351686,Medium
C100834,0.8949515611072507,High
C100835,0.6539579814602636,High
C100837,0.004772249181702305,Low
C100838,0.3853616733815055,Medium
C100840,0.9202126933377813,High
C100841,0.734375148811345,High
C100842,0.790334038075555,High
C100843,0.5109771427440113,Medium
C100844,0.939355860652967,High
C100845,0.00011305144757619792,Low
C100846,0.004781974470853928,Low
C100847,0.1825592975305088,Low
C100848,0.5995908390684304,Medium
C100849,0.013025317554293033,Low
C100850,0.9265019288015944,High
C100851,0.9478385784044597,High
C100852,0.8194408480995876,High
C100853,0.9340076504566213,High
C100854,0.02191022546309067,Low
C100855,0.8487252712914531,High
C100856,0.1543257110580239,Low
C100857,0.003968404786800504,Low
C100858,0.3067253016771373,Medium
C100859,0.9308124771960975,High
C100860,0.04205114378308736,Low
C100861,0.7067248389857868,High
C100862,0.7214277942592661,High
C100863,0.2681344053217879,Low
C100864,0.8514296631342632,High
C100865,0.960613821939237,High
C100866,0.4863419576302468,Medium
C100867,0.7997621481452691,High
C100868,0.7065936715218643,High
C100869,0.5777462641166969,Medium
C100870,0.9508638204141511,High
C100871,0.7102302429163028,High
C100872,0.5032979668420979,Medium
C100873,0.8088650321592645,High
C100874,0.6374461577721097,High
C100875,0.49001364586491897,Medium
C100876,0.03042106727318226,Low
C100877,0.6150741286524131,High
C100878,0.0018360613238118807,Low
C100879,0.07895639607784359,Low
C100880,0.4460445128964876,Medium
C100881,0.8504079946390581,High
C100882,0.5199307017613143,Medium
C100883,0.09575232277821516,Low
C100884,0.9074600448328344,High
C100885,0.8870768150687616,High
C100886,0.007946467269624459,Low
C100887,0.8744626371980931,High
C100888,0.7385641633834412,High
C100890,0.9185847804422913,High
C100891,0.741609578118493,High
C100892,0.31109998133128036,Medium
C100893,0.07447816020421455,Low
C100894,0.8693404466272711,High
C100896,0.8970890440188447,High
C100897,0.7828436760648078,High
C100898,0.6552303280936966,High
C100899,0.0027902532794416303,Low
C100900,0.7825703477906626,High
C100901,0.3821012749121885,Medium
C100902,0.013298479708710988,Low
C100903,0.20262154260238424,Low
C100904,0.44877477088357165,Medium
C100905,0.831726843978531,High
C100906,0.8519458510486456,High
C100907,0.8590550889181778,High
C100908,0.0003789095178228653,Low
C100909,0.9327674509871541,High
C100910,0.7446746503460253,High
C100911,0.9047173184702164,High
C100912,0.6305366749217948,High
C100913,0.4882693323994184,Medium
C100914,0.08791641402250118,Low
C100915,0.0079991762647355,Low
C100916,0.1363755539759169,Low
C100917,0.463036937190957,Medium
C100919,0.10812422977340297,Low
C100920,0.8480479319561829,High
C100921,0.9314525060551475,High
C100922,0.037424794722801344,Low
C100923,0.034459957154533705,Low
C100924,0.9454397856957791,High
C100925,0.11508552430335134,Low
C100926,0.171987622341254,Low
C100927,0.18871996256907722,Low
C100928,0.3791716138066772,Medium
C100929,0.6698908551497035,High
C100930,0.5434531159080234,Medium
C100931,0.0427732570100608,Low
C100932,0.8241796969819754,High
