customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C100061,398182.81,10946.54,0.3864,17441.65,Medium
C100062,97081.03,29941.23,0.5227,58050.65,High
C100063,86885.4,55621.43,0.8315,172312.46,High
C100064,41646.33,369.1,0.0501,388.58,Low
C100065,75351.06,15583.4,0.5402,31007.14,Medium
C100067,7781.379999999999,6701.06,0.183,8193.07,Low
C100068,1270775.62,150140.47,0.9947,582784.03,Very High
C100069,629393.76,49697.18,0.9165,175256.29,High
C100070,134695.83000000002,634.98,0.0762,687.31,Low
C100071,142689.25,8472.82,0.2874,11808.94,Medium
C100072,96862.44,5575.68,0.2485,7390.79,Low
C100073,23761.72,55069.01,0.833,170984.64,High
C100074,74567.01999999999,17093.01,0.561,35080.65,Medium
C100075,121413.83,34721.0,0.5654,71722.56,High
C100076,590222.92,80785.13,0.9901,313574.93,Very High
C100077,702086.89,84577.45,0.9334,305965.39,Very High
C100078,54106.58,5346.38,0.1191,6068.17,Low
C100080,1947309.74,159606.6,0.9993,619527.72,Very High
C100081,6741.18,17484.88,0.7027,44474.07,High
C100082,105609.24,14306.28,0.2643,19351.24,Medium
C100083,78768.82,3149.72,0.0864,3447.52,Low
C100084,14198.9,16543.61,0.5896,35440.44,Medium
C100085,129856.66,75877.82,0.9284,272449.22,Very High
C100086,82499.78,5091.04,0.1302,5851.63,Low
C100087,386309.67,2323.04,0.1977,2890.9,Low
C100088,126204.35,18869.2,0.6165,42097.06,Medium
C100090,143514.74,677.21,0.0897,743.87,Low
C100091,0.0,1027.12,0.115,1160.35,Low
C100092,346139.79,28414.13,0.4975,53079.22,High
C100093,32331.870000000003,12845.72,0.3797,20277.77,Medium
C100094,123572.19,36564.0,0.5456,73339.89,High
C100095,195134.39,23306.0,0.329,34324.88,Medium
C100096,242477.04,18567.28,0.4145,30775.68,Medium
C100097,98444.66,32372.85,0.8551,103964.45,High
C100098,44529.94,52769.9,0.8419,166083.79,High
C100099,13121.23,310.34,0.047,326.68,Low
C100100,1314221.64,25977.1,0.3834,41219.36,Medium
C100101,889194.76,134086.57,0.9932,520469.38,Very High
C100102,1615617.83,217472.15,0.9959,844138.14,Very High
C100103,10028.93,767.75,0.1261,878.36,Low
C100104,478534.91,149711.77,0.9401,547169.59,Very High
C100105,409586.29,169306.86,0.9807,657180.17,Very High
C100106,50528.64,31883.69,0.6082,70247.57,High
C100107,7450.01,2791.96,0.0645,2984.33,Low
C100108,391864.99,76211.99,0.8126,229346.15,Very High
C100109,0.0,17778.19,0.5722,37101.49,Medium
C100110,104816.3,19930.61,0.4846,36535.34,Medium
C100111,266715.62,22586.33,0.6895,56301.71,High
C100112,26984.800000000003,83480.34,0.8125,251192.03,Very High
C100113,101047.81,800.04,0.0734,863.42,Low
C100114,2336.06,349.44,0.0654,373.87,Low
C100115,255153.02,5199.92,0.1681,6245.98,Low
C100116,2244519.93,190379.8,0.9997,738976.71,Very High
C100117,74117.14,343.68,0.0524,362.69,Low
C100118,41080.93,23339.62,0.6506,54831.02,High
C100119,40490.02,10303.77,0.2893,14396.01,Medium
C100121,28447.43,13752.98,0.523,26673.62,Medium
C100123,55078.74,491.51,0.0509,517.86,Low
C100124,1153224.72,103868.69,0.985,403175.87,Very High
C100125,280332.72,39994.61,0.3611,61534.54,High
C100126,223050.15,1074.28,0.0826,1170.98,Low
C100127,2586976.7800000003,148335.67,0.9996,575778.56,Very High
C100128,0.0,2420.16,0.1003,2689.65,Low
C100129,0.0,14636.53,0.3255,21455.16,Medium
C100131,0.0,27369.74,0.7044,69791.64,High
C100132,19457.51,895.37,0.0673,959.96,Low
C100133,57074.1,13397.02,0.4578,23624.32,Medium
C100134,82137.5,22794.73,0.5636,46966.11,High
C100135,274082.58,34974.96,0.8439,110414.44,High
C100136,10489.05,13737.67,0.3516,20864.27,Medium
C100137,108462.36,42639.29,0.8798,142198.28,High
C100138,83268.8,8618.1,0.3013,12233.33,Medium
C100139,417093.98,679.1,0.1173,769.19,Low
C100140,109502.62,24463.92,0.6094,53989.96,High
C100141,91325.65,9354.91,0.2312,12133.85,Medium
C100142,1833264.17,214824.07,0.9999,833859.4,Very High
C100143,261000.91,5342.49,0.2226,6855.04,Low
C100144,62364.43,4297.19,0.1344,4962.9,Low
C100145,169963.64,11868.24,0.4627,21077.6,Medium
C100146,176032.58,33246.59,0.8577,107194.85,High
C100147,49523.66,22948.47,0.4455,39755.21,Medium
C100148,328291.17,48971.09,0.8262,150475.33,High
C100149,1118539.52,162613.67,0.9929,631199.93,Very High
C100150,410062.46,10882.16,0.3474,16432.73,Medium
C100151,92406.69,41373.59,0.7966,121492.94,High
C100152,371157.99,50670.67,0.8093,151728.9,High
C100153,36872.79,315.52,0.0425,332.13,Low
C100154,7144.539999999999,16066.42,0.5642,33130.1,Medium
C100155,202692.51,48915.55,0.9505,181614.82,High
C100156,56162.3,325.99,0.0507,343.39,Low
C100157,266137.31,2304.37,0.1642,2755.02,Low
C100158,167583.6,654.87,0.0573,694.68,Low
C100159,227585.32,17333.2,0.3308,25592.54,Medium
C100160,572504.35,112602.09,0.9803,437075.38,Very High
C100161,8051.16,13627.93,0.3871,21734.54,Medium
C100162,1072145.6,156904.49,0.9975,609039.23,Very High
C100164,0.0,4058.33,0.1869,4984.79,Low
C100165,717214.55,100766.56,0.8472,319717.77,Very High
C100166,333328.07,7292.47,0.1583,8658.95,Low
C100167,140071.52,745.21,0.0981,826.23,Low
C100168,264080.52,4543.41,0.1697,5467.43,Low
C100169,227998.22,26864.27,0.5394,53385.36,High
C100170,2016087.98,214041.22,0.9943,830820.69,Very High
C100171,111693.0,907.09,0.0877,994.2,Low
C100172,155706.9,14777.27,0.3088,21185.69,Medium
C100173,11212.64,36454.59,0.8619,118305.07,High
C100174,41694.47,5779.12,0.1663,6926.72,Low
C100175,5121.82,12119.7,0.3347,17988.69,Medium
C100176,12989.03,4951.31,0.2178,6315.68,Low
C100177,1093454.76,92755.44,0.9821,360038.76,Very High
C100178,393184.63,6869.4,0.1967,8539.18,Low
C100179,450143.02,10768.67,0.4305,18259.41,Medium
C100180,117118.09,8437.82,0.2139,10710.97,Medium
C100181,27139.55,347.25,0.051,365.92,Low
C100182,132053.95,7669.42,0.3937,12345.07,Medium
C100184,105251.19,4937.49,0.2408,6481.68,Low
C100185,35880.29,3211.73,0.0762,3476.71,Low
C100186,161359.71,9675.81,0.3966,15638.78,Medium
C100187,61295.39,66055.58,0.8321,204809.74,Very High
C100188,1385195.16,207863.11,0.9986,806839.78,Very High
C100189,0.0,1091.31,0.0906,1199.94,Low
C100190,0.0,15467.75,0.4547,27151.89,Medium
C100191,211166.73,20572.95,0.6058,45158.55,High
C100192,885996.65,268948.43,0.9885,1043948.07,Very High
C100193,846333.8,121138.92,0.9864,470211.86,Very High
C100194,1495724.71,194800.93,0.9993,756137.73,Very High
C100195,0.0,29377.79,0.6308,66969.73,High
C100196,298062.44,20863.51,0.6225,46969.31,High
C100197,896.43,820.5,0.1187,930.84,Low
C100198,232800.69,21522.19,0.5452,43139.8,Medium
C100199,146016.5,18577.8,0.6277,42150.63,Medium
C100200,577188.21,87351.6,0.9911,339063.28,Very High
C100201,238870.12,68861.98,0.9621,260161.58,Very High
C100202,880335.35,41742.46,0.874,137981.25,High
C100203,448388.64,100442.62,0.9804,389877.27,Very High
C100204,415557.37,5163.07,0.1922,6382.62,Low
C100205,18488.34,47133.91,0.7639,131645.82,High
C100206,56184.64,2772.45,0.1026,3089.15,Low
C100207,84538.54,6230.43,0.2445,8217.54,Low
C100208,609388.56,120364.64,0.9964,467206.42,Very High
C100209,0.0,1677.0,0.0715,1806.06,Low
C100210,39521.99,11872.16,0.2228,15237.96,Medium
C100211,47005.380000000005,3529.5,0.2293,4567.0,Low
C100212,112903.98,64835.86,0.8619,210401.35,Very High
C100213,33793.3,14845.8,0.3299,21893.48,Medium
C100214,276248.22,6539.66,0.1242,7465.32,Low
C100215,111787.18,2698.92,0.166,3233.51,Low
C100217,562390.04,28138.74,0.5615,57792.19,High
C100218,0.0,24206.85,0.6601,57695.19,High
C100219,169447.06,923.1,0.1285,1058.97,Low
C100220,251419.53,1293.94,0.1221,1473.54,Low
C100221,115704.8,4724.09,0.2621,6371.49,Low
C100222,494070.96,124853.99,0.9885,484632.25,Very High
C100223,1234420.09,160192.85,0.9988,621803.3,Very High
C100224,70521.26,64608.79,0.7592,179173.49,High
C100225,251740.11,54667.5,0.9471,201922.84,Very High
C100226,0.0,298.67,0.0611,318.11,Low
C100227,115218.48,7077.46,0.2933,9941.25,Medium
C100229,37876.38,6091.56,0.1809,7428.62,Low
C100230,2338200.95,231377.26,0.9999,898112.11,Very High
C100231,144409.51,10471.94,0.3707,16327.25,Medium
C100232,129948.15,41698.51,0.7205,108986.0,High
C100233,1541793.18,177537.96,0.9987,689129.94,Very High
C100234,0.0,25936.33,0.6244,58552.58,High
C100235,2616.01,3675.31,0.1104,4130.9,Low
C100236,122189.89,23011.04,0.5073,43611.74,Medium
C100237,3582.52,817.08,0.1094,917.29,Low
C100238,4371.1,60688.21,0.813,182763.9,High
C100239,180663.33,9753.86,0.2657,13217.3,Medium
C100240,345641.72,14196.75,0.1872,17445.09,Medium
C100241,888390.5599999999,111493.63,0.9816,432772.79,Very High
C100242,1066331.67,156938.48,0.9997,609171.16,Very High
C100243,702293.8,61069.34,0.981,237046.25,Very High
C100244,411026.06,18766.85,0.4829,34316.96,Medium
C100245,1184463.82,152612.77,0.9978,592380.52,Very High
C100246,990201.04,196835.44,0.9758,759227.82,Very High
C100247,0.0,7023.77,0.4159,11665.09,Medium
C100248,24829.32,500.3,0.0976,554.35,Low
C100249,54665.87,10910.29,0.295,15358.28,Medium
C100250,191765.94,13547.86,0.2935,19034.92,Medium
C100251,143105.98,19942.92,0.6427,46294.6,High
C100252,175992.19999999998,13124.77,0.3783,20679.72,Medium
C100253,94346.77,18052.04,0.4026,29421.75,Medium
C100254,217185.34,32026.76,0.8488,101874.0,High
C100255,391562.61,49178.46,0.9407,179909.29,High
C100256,49026.0,7163.34,0.4237,12029.17,Medium
C100257,33877.57,665.88,0.0635,711.04,Low
C100258,688403.66,22827.05,0.5717,47601.02,High
C100259,23767.21,33183.09,0.7032,84464.44,High
C100260,60693.18000000001,1561.56,0.0637,1667.76,Low
C100261,1062560.06,197568.05,0.9997,766878.58,Very High
C100262,0.0,1258.51,0.0623,1342.05,Low
C100263,471455.43,125264.75,0.8766,415734.3,Very High
C100264,380145.51,26000.99,0.6214,58434.81,High
C100265,4634.76,2230.72,0.1504,2624.14,Low
C100266,682390.26,103050.63,0.9844,400000.5,Very High
C100267,270905.10000000003,5288.06,0.2393,6929.16,Low
C100269,864852.44,133849.3,0.995,519548.37,Very High
C100270,62432.0,15551.42,0.5778,32727.84,Medium
C100271,209632.01,18461.41,0.4233,30983.55,Medium
C100272,694161.15,80639.36,0.988,313009.1,Very High
C100273,14054.98,30031.5,0.7206,78503.32,High
C100274,1606880.35,153520.25,0.9976,595902.98,Very High
C100275,55560.780000000006,46013.23,0.8418,144806.7,High
C100276,74069.90000000001,62247.13,0.7873,180216.58,High
C100277,111960.03,4119.71,0.1774,5003.36,Low
C100278,112422.16,21354.7,0.5217,41339.45,Medium
C100279,822886.06,172492.65,0.9893,669546.11,Very High
C100280,118000.44,19846.55,0.5181,38215.67,Medium
C100281,41931.57,63480.45,0.6237,143164.72,High
C100282,184108.64,1857.42,0.1254,2123.17,Low
C100283,1350096.6,125287.6,0.9834,486315.35,Very High
C100284,837427.42,149713.76,0.9966,581127.73,Very High
C100285,18881.46,19675.5,0.4804,35850.02,Medium
C100286,1084038.27,206561.77,0.9989,801788.52,Very High
C100287,165846.23,34848.16,0.8437,109985.01,High
C100288,0.0,271.17,0.0618,289.04,Low
C100289,96376.11,9918.14,0.3507,15043.76,Medium
C100290,113989.5,2189.56,0.1502,2575.21,Low
C100291,407142.81,10001.76,0.2457,13211.64,Medium
C100292,56293.35,79116.81,0.7196,206511.06,Very High
C100293,3459.4,7056.41,0.3527,10732.25,Medium
C100294,346788.7,157047.94,0.956,587929.95,Very High
C100295,4008.43,272.45,0.0371,286.79,Low
C100296,285592.48,26297.35,0.6514,61852.94,High
C100297,931488.14,122987.42,0.9989,477386.98,Very High
C100298,92876.29,25119.57,0.4592,44384.8,High
C100299,229728.9,16088.3,0.28,22206.46,Medium
C100300,51949.31,3982.84,0.1306,4579.85,Low
C100301,141336.58000000002,10716.58,0.395,17282.54,Medium
C100302,27726.61,5636.47,0.143,6574.09,Low
C100303,327544.71,68313.55,0.8019,202238.95,Very High
C100304,322994.68,9275.49,0.4113,15305.23,Medium
C100305,114517.72,52202.71,0.9293,187690.63,High
C100306,68373.44,55966.65,0.8958,191236.62,High
C100307,436082.91,15894.39,0.2306,20600.31,Medium
C100308,448412.72,35339.79,0.7699,99625.05,High
C100309,17613.31,50911.55,0.7602,141400.45,High
C100310,117641.62,24635.13,0.8124,74121.89,High
C100311,3161.14,23332.21,0.6169,52080.76,High
C100312,399282.77,13985.02,0.4283,23638.79,Medium
C100313,70744.73999999999,816.0,0.064,871.74,Low
C100314,342306.32,109372.39,0.9703,418387.27,Very High
C100315,1194412.27,125784.01,0.998,488242.21,Very High
C100316,304379.03,7741.22,0.2809,10698.57,Medium
C100317,10746.52,4047.94,0.1384,4696.18,Low
C100318,44251.51,11631.35,0.2761,15973.63,Medium
C100319,29450.44,354.22,0.0537,374.32,Low
C100320,1039096.33,127337.1,0.9897,494270.67,Very High
C100321,199837.97,6255.88,0.1982,7790.2,Low
C100322,241130.72,8532.96,0.423,14315.7,Medium
C100324,118492.48,14571.38,0.2551,19478.82,Medium
C100326,323735.21,21693.93,0.5496,43771.11,High
C100327,46202.8,49248.15,0.7052,125740.43,High
C100328,738231.84,74449.68,0.9451,274179.09,Very High
C100329,0.0,308.0,0.0768,333.59,Low
C100330,227415.02,58130.43,0.8678,190345.37,High
C100331,51139.8,14355.46,0.4497,25021.33,Medium
C100332,1035621.25,118047.42,0.9865,458211.92,Very High
C100333,71445.16,18022.06,0.2978,25462.2,Medium
C100334,117079.88,21642.47,0.4822,39535.86,Medium
C100335,181365.99,14398.04,0.5386,28580.96,Medium
C100336,4305.83,45651.24,0.8158,138055.97,High
C100337,262501.31,19973.6,0.5446,40000.29,Medium
C100338,108495.49,27992.61,0.5806,59159.89,High
C100339,218359.22,19167.88,0.5166,36825.61,Medium
C100340,25326.67,8748.56,0.2281,11302.92,Medium
C100341,0.0,298.66,0.0566,316.56,Low
C100342,239489.23,40916.29,0.814,123392.35,High
C100343,248387.45,35161.44,0.6808,86495.52,High
C100344,391123.43,69328.16,0.947,256017.43,Very High
C100345,415778.31,38341.39,0.7834,110345.27,High
C100346,0.0,3202.54,0.119,3634.34,Low
C100347,106320.03,3878.82,0.0935,4278.4,Low
C100348,221644.77,25246.15,0.7232,66260.61,High
C100349,0.0,27909.02,0.7506,76387.1,High
C100350,96033.89,73145.89,0.9164,257900.27,Very High
C100353,345644.64,40664.3,0.8017,120350.68,High
C100354,526824.45,3446.4,0.2006,4304.18,Low
C100355,20667.38,65261.59,0.6991,165093.05,High
C100356,62744.75,24983.9,0.6397,57726.91,High
C100358,146069.4,35929.0,0.8287,110818.76,High
C100359,1217277.01,162609.27,0.9969,631182.85,Very High
C100360,835682.02,164385.34,0.9987,638076.81,Very High
C100361,420009.13,17810.02,0.4249,29958.21,Medium
C100362,5938.67,16709.84,0.342,25047.61,Medium
C100363,1354555.68,206860.5,0.995,802948.05,Very High
C100364,1136908.32,198291.48,0.9986,769686.62,Very High
C100365,2191129.13,210376.25,0.9983,816594.77,Very High
C100366,364643.2,137180.7,0.9779,530763.84,Very High
C100367,307527.84,107713.67,0.9768,416085.61,Very High
C100368,1235985.29,150178.25,0.9996,582930.69,Very High
C100369,59765.49999999999,3904.55,0.1826,4771.47,Low
C100370,178719.1,8844.75,0.3277,13004.35,Medium
C100371,48280.48,5613.27,0.1909,6928.47,Low
C100372,111774.56,66599.39,0.9296,239564.77,Very High
C100373,1195658.62,75082.04,0.9038,259698.99,Very High
C100374,180499.15,9770.17,0.324,14292.94,Medium
C100375,71363.70999999999,4465.63,0.2431,5878.97,Low
C100376,84516.89,429.12,0.0553,454.23,Low
C100377,12861.46,57427.98,0.7609,159663.39,High
C100378,0.0,26468.35,0.7252,69680.88,High
C100379,272302.06,12663.56,0.5308,24846.54,Medium
C100380,223470.1,5613.11,0.1966,6976.01,Low
C100381,264357.45,12429.02,0.5507,25117.94,Medium
C100382,163473.7,12214.53,0.302,17353.06,Medium
C100383,210023.93,27309.28,0.5816,57799.41,High
C100384,242197.72,22865.74,0.6171,51056.04,High
C100385,88725.19,5941.96,0.2268,7664.73,Low
C100387,51699.33,12142.72,0.2748,16648.53,Medium
C100388,77168.76000000001,6310.86,0.2496,8377.01,Low
C100389,197755.15,19548.18,0.739,52558.67,High
C100390,1510468.39,180455.61,0.9954,700455.07,Very High
C100391,2200.58,1268.74,0.0636,1354.92,Low
C100392,173717.78,3786.76,0.0865,4145.11,Low
C100393,201722.43,7884.13,0.2724,10776.09,Medium
C100394,56224.65,27534.5,0.486,50578.86,High
C100395,86138.04000000001,33890.94,0.8211,103330.33,High
C100396,0.0,13466.28,0.3128,19407.72,Medium
C100397,116813.36,31551.64,0.6871,78362.78,High
C100398,62544.11,26423.37,0.6882,65732.93,High
C100399,440385.19,33594.61,0.7633,93746.62,High
C100400,95616.37,7279.75,0.1874,8947.4,Low
C100401,872696.99,170144.33,0.9971,660430.88,Very High
C100402,13982.21,14335.92,0.5743,30013.24,Medium
C100403,16655.730000000003,14287.32,0.4977,26698.72,Medium
C100404,77091.04000000001,4030.49,0.1828,4926.4,Low
C100405,1897061.28,193791.88,0.9984,752221.0,Very High
C100406,343547.01,74735.24,0.9799,290033.68,Very High
C100407,235524.26,21770.14,0.4446,37663.02,Medium
C100408,349343.65,26700.77,0.8224,81567.4,High
C100409,604739.87,132147.02,0.9954,512940.83,Very High
C100410,79138.81,33173.68,0.8605,107415.94,High
C100411,121277.84,13545.94,0.3242,19821.93,Medium
C100412,10557.73,40536.52,0.7113,104464.16,High
C100413,3952.03,13434.12,0.6289,30535.66,Medium
C100414,1217315.28,132355.24,0.9978,513749.04,Very High
C100415,229526.6,3723.02,0.1212,4235.77,Low
C100416,1364125.17,183945.55,0.9999,714001.57,Very High
C100417,21009.79,22571.41,0.4352,38528.05,Medium
C100418,476.86,15366.01,0.4812,28030.67,Medium
C100419,64679.13,18282.99,0.397,29568.62,Medium
C100420,206366.84,3473.85,0.253,4631.47,Low
C100421,242787.06,15821.12,0.4223,26514.38,Medium
C100422,966123.85,154203.07,0.995,598553.42,Very High
C100423,0.0,16105.92,0.5383,31955.8,Medium
C100424,420599.46,20123.65,0.2477,26648.42,Medium
C100425,462095.42,123590.07,0.978,478252.41,Very High
C100426,152239.06,1705.37,0.083,1859.6,Low
C100427,113761.65,29464.65,0.4561,51829.03,High
C100428,396365.78,56245.94,0.9201,199426.07,High
C100429,0.0,321.6,0.0583,341.51,Low
C100430,365052.27,44659.49,0.9136,156801.32,High
C100431,121381.26,16604.94,0.4538,29110.75,Medium
C100432,354581.52,101230.06,0.9364,367925.43,Very High
C100433,182633.59,3314.03,0.1222,3774.39,Low
C100434,412597.93,39886.64,0.8043,118526.38,High
C100435,14022.69,329.01,0.0429,346.32,Low
C100436,440804.07,2034.78,0.1335,2347.65,Low
C100437,69960.34,3415.19,0.087,3740.56,Low
C100439,3911.26,37045.71,0.7018,94100.21,High
C100440,2918.78,823.6,0.1062,921.32,Low
C100441,135135.38999999998,62643.79,0.9125,219572.97,Very High
C100442,76484.05,6197.59,0.2563,8297.09,Low
C100443,1049389.0,69860.47,0.9569,261892.29,Very High
C100444,171726.87,464.36,0.0765,502.83,Low
C100445,260885.02,8574.06,0.1995,10693.47,Medium
C100446,374120.78,23287.33,0.7525,63915.95,High
C100447,412335.02,79893.53,0.9584,300202.25,Very High
C100448,198838.73,7462.73,0.235,9725.25,Medium
C100449,38910.99,395.4,0.0422,416.21,Low
C100450,105954.59,18319.92,0.5383,36349.44,Medium
C100451,0.0,29159.73,0.6304,66435.73,High
C100452,36065.72,5415.9,0.1401,6295.81,Low
C100453,85742.14,3425.64,0.103,3818.57,Low
C100454,1464259.5,258899.87,0.9999,1004943.67,Very High
C100455,19661.29,494.97,0.0519,522.05,Low
C100456,64388.68,1286.75,0.0842,1404.98,Low
C100457,555945.12,99472.23,0.9216,353474.17,Very High
C100458,349382.3,25330.66,0.8806,84571.75,High
C100459,1033370.06,48807.62,0.5736,102067.27,High
C100460,435566.44,24535.24,0.3813,38817.93,Medium
C100461,300965.88,5067.27,0.1625,6046.56,Low
C100462,131590.03,4625.51,0.1352,5346.84,Low
C100463,39235.52,10217.7,0.2747,14007.22,Medium
C100464,78766.24,5848.21,0.291,8189.11,Low
C100465,47694.95,4341.99,0.1901,5354.15,Low
C100466,53022.4,21073.86,0.5332,41497.49,Medium
C100468,69128.6,78458.86,0.8495,249831.07,Very High
C100469,0.0,843.61,0.115,953.06,Low
C100470,9354.27,15450.85,0.5164,29676.08,Medium
C100471,54975.7,4580.75,0.157,5430.28,Low
C100473,85824.04000000001,35058.52,0.825,107525.87,High
C100474,71594.34,20904.85,0.5065,39573.5,Medium
C100475,21327.73,26537.56,0.7078,68021.13,High
C100476,89014.15,11702.62,0.3184,16993.37,Medium
C100477,439854.85,125080.47,0.9639,473893.59,Very High
C100478,1445814.26,166383.39,0.9996,645832.44,Very High
C100480,77515.54000000001,14937.71,0.3552,22798.3,Medium
C100481,5404.18,14696.41,0.5475,29559.11,Medium
C100482,537076.05,36446.22,0.8039,108238.44,High
C100483,0.0,13263.61,0.6011,28909.67,Medium
C100484,6541.880000000001,634.17,0.064,677.52,Low
C100485,1733853.86,225599.41,0.9999,875684.85,Very High
C100486,251669.23,33595.93,0.6145,74722.05,High
C100487,115011.08,26373.64,0.7411,71141.17,High
C100488,121625.61,111821.94,0.9423,410049.55,Very High
C100489,0.0,371.53,0.0601,395.28,Low
C100490,715599.07,61677.61,0.904,213400.42,Very High
C100491,193713.64,25745.01,0.7279,68054.21,High
C100493,45389.27,5831.39,0.215,7412.49,Low
C100494,69943.42,6825.51,0.4858,12535.09,Medium
C100496,132340.6,6503.15,0.3575,9956.77,Medium
C100498,425413.7,11554.41,0.3534,17590.73,Medium
C100499,22174.45,909.21,0.0701,977.74,Low
C100500,57436.43,23418.96,0.6244,52876.95,High
C100501,164609.88,62601.13,0.6453,145897.58,High
C100503,69042.03,16448.65,0.5654,33977.51,Medium
C100504,646799.49,219380.18,0.9976,851544.34,Very High
C100505,4194.94,464.92,0.057,493.01,Low
C100506,49921.98,514.15,0.056,544.65,Low
C100507,1152180.15,142690.35,0.9928,553865.7,Very High
C100508,63153.91,363.32,0.0531,383.7,Low
C100509,2846958.44,256924.24,0.9984,997275.07,Very High
C100510,748402.75,182374.97,0.9926,707905.22,Very High
C100511,82412.07,26782.49,0.6893,66738.51,High
C100513,344921.12,21085.53,0.5596,43182.81,Medium
C100514,87599.66,112752.68,0.8799,376054.56,Very High
C100516,0.0,13099.14,0.3033,18643.35,Medium
C100517,533971.19,61230.88,0.8768,203274.63,Very High
C100518,859598.99,66090.61,0.8305,204421.38,Very High
C100520,133874.37,7234.77,0.3506,10971.71,Medium
C100521,1105288.17,196411.46,0.9978,762389.16,Very High
C100522,1638844.62,159460.24,0.9971,618959.59,Very High
C100523,51221.44,65247.1,0.7915,190104.15,High
C100524,25571.4,3821.7,0.2093,4824.12,Low
C100525,1492732.71,217796.89,0.996,845398.68,Very High
C100526,399833.48,13649.75,0.2071,17182.28,Medium
C100527,133795.18,22233.54,0.6812,54723.22,High
C100528,266490.97,12848.06,0.3169,18619.01,Medium
C100529,33942.77,15392.21,0.5208,29755.93,Medium
C100530,21451.33,2711.16,0.1432,3162.92,Low
C100531,4287.28,43433.3,0.736,116246.58,High
C100532,555119.14,84821.23,0.9654,322092.77,Very High
C100533,26929.26,31356.64,0.5635,64590.34,High
C100534,22722.26,348.51,0.0513,367.35,Low
C100535,39342.03,728.33,0.0917,801.84,Low
C100536,1493576.6,165547.05,0.9973,642586.09,Very High
C100537,134897.56,5555.59,0.1768,6742.11,Low
C100538,0.0,24308.91,0.6892,60568.13,High
C100539,555752.62,7232.22,0.3672,11221.3,Medium
C100540,72727.77,1516.08,0.0817,1650.82,Low
C100541,151708.92,549.11,0.0677,588.94,Low
