customer_id,churn_probability,risk_category
C100181,0.9586505,High
C100182,0.5396039,Medium
C100184,0.69632775,High
C100185,0.9042119,High
C100186,0.7681158,High
C100187,0.13547727,Low
C100188,0.00069194334,Low
C100189,0.9562446,High
C100190,0.5881282,Medium
C100191,0.39568615,Medium
C100192,0.0007307199,Low
C100193,0.0040617133,Low
C100194,0.0009413559,Low
C100195,0.40995055,Medium
C100196,0.58090156,Medium
C100197,0.95587313,High
C100198,0.4443657,Medium
C100199,0.4854295,Medium
C100200,0.0018354686,Low
C100201,0.02297684,Low
C100202,0.10710369,Low
C100203,0.0023118025,Low
C100204,0.9226995,High
C100205,0.09808985,Low
C100206,0.91673976,High
C100207,0.8513974,High
C100208,0.0015022433,Low
C100209,0.95681584,High
C100210,0.8905844,High
C100211,0.8405653,High
C100212,0.035654712,Low
C100213,0.8287175,High
C100214,0.88439214,High
C100215,0.8533098,High
C100217,0.53789425,Medium
C100218,0.25632858,Low
C100219,0.8562771,High
C100220,0.9288342,High
C100221,0.89654696,High
C100222,0.0061959107,Low
C100223,0.0007120024,Low
C100224,0.21719413,Low
C100225,0.027979853,Low
C100226,0.9770222,High
C100227,0.36503476,Medium
C100229,0.9278188,High
C100230,0.0005264547,Low
C100231,0.5094897,Medium
C100232,0.1781694,Low
C100233,0.0023982911,Low
C100234,0.34180257,Medium
C100235,0.96018785,High
C100236,0.48569885,Medium
C100237,0.8122133,High
C100238,0.04100185,Low
C100239,0.789932,High
C100240,0.90996504,High
C100241,0.0031614767,Low
C100242,0.00059784856,Low
C100243,0.016839387,Low
C100244,0.53612024,Medium
C100245,0.0010778548,Low
C100246,0.0031298436,Low
C100247,0.14996523,Low
C100248,0.9746166,High
C100249,0.7841307,High
C100250,0.42412773,Medium
C100251,0.32208726,Medium
C100252,0.70337826,High
C100253,0.5584079,Medium
C100254,0.09917712,Low
C100255,0.03550509,Low
C100256,0.5231007,Medium
C100257,0.92325836,High
C100258,0.32470858,Medium
C100259,0.21746877,Low
C100260,0.9221616,High
C100261,0.00052390876,Low
C100262,0.99147123,High
C100263,0.016738283,Low
C100264,0.3148497,Medium
C100265,0.87767696,High
C100266,0.0053989594,Low
C100267,0.6996404,High
C100269,0.0012374182,Low
C100270,0.35048854,Medium
C100271,0.27075946,Low
C100272,0.0028626567,Low
C100273,0.22470737,Low
C100274,0.001052734,Low
C100275,0.051375978,Low
C100276,0.09042896,Low
C100277,0.8833782,High
C100278,0.30670133,Medium
C100279,0.0021703236,Low
C100280,0.4997975,Medium
C100281,0.32301572,Medium
C100282,0.91899407,High
C100283,0.009553451,Low
C100284,0.00089133816,Low
C100285,0.5528127,Medium
C100286,0.00062867557,Low
C100287,0.093271255,Low
C100288,0.9868302,High
C100289,0.65876603,High
C100290,0.7417999,High
C100291,0.8328121,High
C100292,0.18069479,Low
C100293,0.48977503,Medium
C100294,0.0010242942,Low
C100295,0.9898089,High
C100296,0.32693735,Medium
C100297,0.0010278049,Low
C100298,0.56221473,Medium
C100299,0.76541406,High
C100300,0.8114938,High
C100301,0.5778834,Medium
C100302,0.94562817,High
C100303,0.07204708,Low
C100304,0.5899691,Medium
C100305,0.025303949,Low
C100306,0.047055162,Low
C100307,0.910854,High
C100308,0.24250343,Low
C100309,0.098495975,Low
C100310,0.12081683,Low
C100311,0.41925636,Medium
C100312,0.5519722,Medium
C100313,0.9292873,High
C100314,0.0017659393,Low
C100315,0.0016411155,Low
C100316,0.66703963,High
C100317,0.8622525,High
C100318,0.7553743,High
C100319,0.95691013,High
C100320,0.00050071825,Low
C100321,0.7950152,High
C100322,0.47888142,Medium
C100324,0.7949356,High
C100326,0.36105618,Medium
C100327,0.28654101,Low
C100328,0.006595705,Low
C100329,0.96880645,High
C100330,0.03708645,Low
C100331,0.5127691,Medium
C100332,0.0042640213,Low
C100333,0.7279331,High
C100334,0.7209263,High
C100335,0.5089272,Medium
C100336,0.11266222,Low
C100337,0.49189153,Medium
C100338,0.41023117,Medium
C100339,0.3079984,Medium
C100340,0.7881741,High
C100341,0.9868304,High
C100342,0.16418214,Low
C100343,0.14235342,Low
C100344,0.02008611,Low
C100345,0.16882734,Low
C100346,0.93626744,High
C100347,0.9310895,High
C100348,0.29653597,Low
C100349,0.038254857,Low
C100350,0.01673946,Low
C100353,0.116494425,Low
C100354,0.7466733,High
C100355,0.23409827,Low
C100356,0.18257284,Low
C100358,0.15900037,Low
C100359,0.0008033465,Low
C100360,0.0010169724,Low
C100361,0.3702711,Medium
C100362,0.7342353,High
C100363,0.0011462212,Low
C100364,0.00045428885,Low
C100365,0.00060141477,Low
C100366,0.0011316065,Low
C100367,0.006994609,Low
C100368,0.0013926154,Low
C100369,0.8763079,High
C100370,0.5177881,Medium
C100371,0.8152296,High
C100372,0.0058325324,Low
C100373,0.05648724,Low
C100374,0.7013206,High
C100375,0.7664176,High
C100376,0.94355214,High
C100377,0.17953442,Low
C100378,0.22642986,Low
C100379,0.22530645,Low
C100380,0.7933372,High
C100381,0.38628188,Medium
C100382,0.8823016,High
C100383,0.55551934,Medium
C100384,0.38126248,Medium
C100385,0.69258875,High
C100387,0.88277286,High
C100388,0.83188695,High
C100389,0.27303773,Low
C100390,0.000952616,Low
C100391,0.98936254,High
C100392,0.9227709,High
C100393,0.7592415,High
C100394,0.45780075,Medium
C100395,0.11008924,Low
C100396,0.7846761,High
C100397,0.16350806,Low
C100398,0.24198803,Low
C100399,0.21306989,Low
C100400,0.616313,High
C100401,0.0007340187,Low
C100402,0.23347902,Low
C100403,0.5496767,Medium
C100404,0.6742322,High
C100405,0.00082080293,Low
C100406,0.0015252663,Low
C100407,0.7709804,High
C100408,0.029165044,Low
C100409,0.0012887709,Low
C100410,0.03886895,Low
C100411,0.7322768,High
C100412,0.32501885,Medium
C100413,0.4330813,Medium
C100414,0.0013534803,Low
C100415,0.87066215,High
C100416,0.0005358186,Low
C100417,0.61474514,High
C100418,0.6008002,High
C100419,0.76441014,High
C100420,0.7366161,High
C100421,0.6119548,High
C100422,0.0011464183,Low
C100423,0.5997051,Medium
C100424,0.79552853,High
C100425,0.0033080836,Low
C100426,0.943418,High
C100427,0.40761492,Medium
C100428,0.017239295,Low
C100429,0.9842374,High
C100430,0.10370496,Low
C100431,0.6436061,High
C100432,0.002807406,Low
C100433,0.8690126,High
C100434,0.08193939,Low
C100435,0.9824354,High
C100436,0.9493905,High
C100437,0.94478947,High
C100439,0.24207647,Low
C100440,0.902214,High
C100441,0.07327746,Low
C100442,0.7731286,High
C100443,0.046521515,Low
C100444,0.9616815,High
C100445,0.8945399,High
C100446,0.23248053,Low
C100447,0.031134438,Low
C100448,0.8333982,High
C100449,0.9948378,High
C100450,0.38774124,Medium
C100451,0.35877025,Medium
C100452,0.8417508,High
C100453,0.92835057,High
C100454,0.00071064156,Low
C100455,0.9564648,High
C100456,0.93669516,High
C100457,0.033700764,Low
C100458,0.122341156,Low
C100459,0.6802535,High
C100460,0.39400023,Medium
C100461,0.86203957,High
C100462,0.8759178,High
C100463,0.69637334,High
C100464,0.70049876,High
C100465,0.6215934,High
C100466,0.7191306,High
C100468,0.05075708,Low
C100469,0.91389227,High
C100470,0.58705515,Medium
C100471,0.7915427,High
C100473,0.18627596,Low
C100474,0.76700765,High
C100475,0.1622343,Low
C100476,0.6026835,High
C100477,0.0064189024,Low
C100478,0.0012205068,Low
C100480,0.7445514,High
C100481,0.49998242,Medium
C100482,0.059311524,Low
C100483,0.27862906,Low
C100484,0.97456914,High
C100485,0.00063175685,Low
C100486,0.37057883,Medium
C100487,0.10251744,Low
C100488,0.007025015,Low
C100489,0.98555815,High
C100490,0.01583347,Low
C100491,0.3846856,Medium
C100493,0.71584696,High
C100494,0.38653424,Medium
C100496,0.79237914,High
C100498,0.5803411,Medium
C100499,0.9586838,High
C100500,0.24483922,Low
C100501,0.49276102,Medium
C100503,0.3358021,Medium
C100504,0.00039327666,Low
C100505,0.9676156,High
C100506,0.9789874,High
C100507,0.005092007,Low
C100508,0.9469011,High
C100509,0.0008543855,Low
C100510,0.0005391725,Low
C100511,0.105464146,Low
C100513,0.40742177,Medium
C100514,0.021570167,Low
C100516,0.79532224,High
C100517,0.08754693,Low
C100518,0.25850332,Low
C100520,0.5777936,Medium
C100521,0.00057796587,Low
C100522,0.0011568603,Low
C100523,0.14065999,Low
C100524,0.7797838,High
C100525,0.00065508013,Low
C100526,0.93618906,High
C100527,0.27152795,Low
C100528,0.64067334,High
C100529,0.31093836,Medium
C100530,0.7967242,High
C100531,0.10031927,Low
C100532,0.0049564,Low
C100533,0.51564234,Medium
C100534,0.95986503,High
C100535,0.9132003,High
C100536,0.0011717505,Low
C100537,0.8059655,High
C100538,0.23771073,Low
C100539,0.58140105,Medium
C100540,0.9385731,High
C100541,0.9733402,High
C100542,0.553835,Medium
C100543,0.620147,High
C100544,0.4052621,Medium
C100545,0.1419317,Low
C100546,0.0011089859,Low
C100547,0.0016991419,Low
C100548,0.029202804,Low
C100549,0.1285587,Low
C100550,0.23922087,Low
C100551,0.8857557,High
C100552,0.8177613,High
C100553,0.5390618,Medium
C100554,0.0012505929,Low
C100555,0.90292466,High
C100556,0.2467971,Low
C100557,0.062886074,Low
C100558,0.009316793,Low
C100559,0.5809472,Medium
C100560,0.9595465,High
C100561,0.028597439,Low
C100562,0.7759451,High
C100563,0.97605366,High
C100564,0.08781004,Low
C100565,0.5753483,Medium
C100566,0.98118114,High
C100567,0.39342782,Medium
C100568,0.42817524,Medium
C100569,0.0009566484,Low
C100570,0.12783024,Low
C100571,0.9679092,High
C100572,0.14406414,Low
C100573,0.048652664,Low
C100574,0.78995395,High
C100575,0.41218567,Medium
C100576,0.12710029,Low
C100577,0.7295799,High
C100578,0.2628688,Low
C100579,0.52048355,Medium
C100580,0.7758725,High
C100581,0.0014323395,Low
C100582,0.010871114,Low
C100583,0.077344395,Low
C100584,0.07476482,Low
C100585,0.87776953,High
C100586,0.62589353,High
C100587,0.00075751886,Low
C100588,0.31092772,Medium
C100589,0.67632616,High
C100590,0.00038112784,Low
C100591,0.37145796,Medium
C100592,0.0073814862,Low
C100593,0.178459,Low
C100594,0.28524658,Low
C100595,0.0008306891,Low
C100596,0.39567453,Medium
C100597,0.9481262,High
C100598,0.47586668,Medium
C100599,0.59808624,Medium
C100600,0.0048585837,Low
C100601,0.001133739,Low
C100602,0.20419921,Low
C100603,0.6365118,High
C100604,0.007649439,Low
C100606,0.63367635,High
C100607,0.11716184,Low
C100608,0.027816871,Low
C100609,0.9019156,High
C100610,0.81607443,High
C100611,0.00039912367,Low
C100612,0.7038348,High
C100613,0.58733916,Medium
C100614,0.2627821,Low
C100616,0.2997443,Low
C100617,0.46867922,Medium
C100618,0.5656014,Medium
C100619,0.00061753724,Low
C100620,0.5343079,Medium
C100621,0.12171183,Low
C100622,0.6477623,High
C100623,0.09118279,Low
C100624,0.0021460953,Low
C100625,0.0009308707,Low
C100626,0.9802024,High
C100627,0.40088215,Medium
C100628,0.97881705,High
C100629,0.52253276,Medium
C100630,0.03814976,Low
C100631,0.8994778,High
C100632,0.68931955,High
C100633,0.9548118,High
C100634,0.76783174,High
C100635,0.00094380445,Low
C100636,0.016425041,Low
C100637,0.00055341073,Low
C100639,0.0025588388,Low
C100640,0.07359396,Low
C100641,0.9721718,High
C100642,0.0012476958,Low
C100643,0.6148322,High
C100644,0.007814144,Low
C100647,0.005126941,Low
C100648,0.8909932,High
C100649,0.64047426,High
C100651,0.975522,High
C100652,0.98167384,High
C100653,0.06870306,Low
C100654,0.012967897,Low
C100655,0.409733,Medium
C100656,0.00097741,Low
C100657,0.6319438,High
C100658,0.5674997,Medium
C100659,0.32671607,Medium
C100660,0.96778405,High
C100661,0.032706063,Low
C100663,0.7468499,High
C100664,0.84087914,High
C100665,0.6786516,High
C100666,0.116649166,Low
C100667,0.60498714,High
C100668,0.7889796,High
C100669,0.9499313,High
C100670,0.65655506,High
C100671,0.9682389,High
C100672,0.95308393,High
C100673,0.12460364,Low
C100674,0.7633133,High
C100675,0.8864302,High
C100676,0.19060165,Low
C100677,0.05388808,Low
C100678,0.9761787,High
C100679,0.9722244,High
C100680,0.93352056,High
C100681,0.21488045,Low
C100682,0.7170736,High
C100683,0.30894113,Medium
C100684,0.59685093,Medium
C100685,0.6891473,High
C100686,0.8936979,High
C100687,0.0013014216,Low
C100688,0.613463,High
C100689,0.6689018,High
C100690,0.11772819,Low
C100692,0.44826072,Medium
C100693,0.3877805,Medium
C100694,0.8764422,High
C100695,0.70288724,High
C100696,0.00045345965,Low
C100697,0.099724814,Low
C100698,0.98351157,High
C100699,0.01605455,Low
C100700,0.0025960242,Low
C100701,0.0010910773,Low
C100702,0.8716081,High
C100703,0.64545923,High
C100704,0.013952593,Low
C100705,0.9465867,High
C100706,0.8940693,High
C100707,0.0019339425,Low
C100708,0.93412083,High
C100710,0.6687301,High
C100711,0.38430345,Medium
C100712,0.20272437,Low
C100713,0.6600999,High
C100714,0.9726838,High
C100715,0.0006027785,Low
C100716,0.26251882,Low
C100718,0.9144533,High
C100719,0.24967088,Low
C100720,0.022935407,Low
C100721,0.08462652,Low
C100722,0.0065027787,Low
C100723,0.8866199,High
C100724,0.88042736,High
C100725,0.00032298692,Low
C100727,0.00074959424,Low
C100728,0.97795653,High
C100729,0.9327379,High
C100730,0.485324,Medium
C100731,0.89873815,High
C100732,0.9273461,High
C100733,0.9010521,High
C100734,0.55140233,Medium
C100735,0.0115603395,Low
C100736,0.82910454,High
C100737,0.0028211249,Low
C100738,0.047057655,Low
C100739,0.9772907,High
C100740,0.23338431,Low
C100741,0.44524565,Medium
C100742,0.955478,High
C100743,0.5566792,Medium
C100745,0.0004276388,Low
C100746,0.7616801,High
C100747,0.22074522,Low
C100748,0.006878668,Low
C100749,0.70638007,High
C100750,0.782721,High
C100751,0.037781943,Low
C100752,0.8597045,High
C100753,0.98698133,High
C100754,0.0058010714,Low
C100755,0.33561832,Medium
C100756,0.89958215,High
C100757,0.94062823,High
C100758,0.0017212917,Low
C100759,0.19436131,Low
C100760,0.60354733,High
C100761,0.07192562,Low
C100762,0.01704376,Low
C100763,0.8731915,High
C100764,0.0017077846,Low
C100765,0.8727414,High
C100766,0.0004932713,Low
C100767,0.78811115,High
C100768,0.28510174,Low
C100769,0.53078896,Medium
C100770,0.6411979,High
C100771,0.001755683,Low
C100772,0.095659055,Low
C100773,0.93515396,High
C100774,0.0020042488,Low
C100775,0.9582824,High
C100776,0.20210801,Low
C100777,0.86924195,High
C100778,0.24738565,Low
C100779,0.70600694,High
C100780,0.62864673,High
C100781,0.88069826,High
C100782,0.16590208,Low
C100783,0.9472087,High
C100784,0.53220683,Medium
C100785,0.13272332,Low
C100786,0.17236744,Low
C100787,0.8543736,High
C100788,0.84430796,High
C100789,0.21251744,Low
C100790,0.01165691,Low
C100791,0.25347704,Low
C100792,0.29656675,Low
C100793,0.76932395,High
C100794,0.010182644,Low
C100795,0.9524963,High
C100796,0.00063163316,Low
C100797,0.0010482661,Low
C100798,0.2736809,Low
C100799,0.049838036,Low
C100800,0.95948297,High
C100801,0.9738555,High
C100802,0.10373657,Low
C100803,0.0010138274,Low
C100804,0.66191804,High
C100805,0.0010860814,Low
C100806,0.001615502,Low
C100807,0.8706299,High
C100808,0.53149235,Medium
C100809,0.27076247,Low
C100810,0.6410173,High
C100811,0.94215375,High
C100812,0.9317722,High
C100813,0.65401965,High
C100814,0.96236086,High
C100815,0.14034075,Low
C100816,0.006383789,Low
C100817,0.27809957,Low
C100818,0.0076015373,Low
C100819,0.9115176,High
C100820,0.94217837,High
C100821,0.24178019,Low
C100822,0.004426318,Low
C100823,0.066601865,Low
C100824,0.0010834783,Low
C100825,0.9373473,High
C100826,0.14094582,Low
C100827,0.7047798,High
C100829,0.09120494,Low
C100830,0.41783002,Medium
C100831,0.0035589933,Low
C100832,0.008969105,Low
C100833,0.3685679,Medium
C100834,0.940736,High
C100835,0.4820184,Medium
C100837,0.0007644497,Low
C100838,0.3620244,Medium
C100840,0.88559264,High
C100841,0.7687526,High
C100842,0.8187051,High
C100843,0.43154952,Medium
C100844,0.97518694,High
C100845,0.0009546635,Low
C100846,0.00086159405,Low
C100847,0.031326067,Low
C100848,0.70992494,High
C100849,0.00096396793,Low
C100850,0.956718,High
C100851,0.9641922,High
C100852,0.82388973,High
C100853,0.94992596,High
C100854,0.0069413455,Low
C100855,0.8903554,High
C100856,0.045291625,Low
C100857,0.0007043556,Low
C100858,0.32282695,Medium
C100859,0.97947115,High
C100860,0.0075837774,Low
C100861,0.8173736,High
C100862,0.757162,High
C100863,0.15883906,Low
C100864,0.8909682,High
C100865,0.99050015,High
C100866,0.6114106,High
C100867,0.8728524,High
C100868,0.7371019,High
C100869,0.5683059,Medium
C100870,0.9757912,High
C100871,0.8021386,High
C100872,0.5513891,Medium
C100873,0.81876713,High
C100874,0.7693803,High
C100875,0.73643845,High
C100876,0.02861198,Low
C100877,0.46080872,Medium
C100878,0.00081850745,Low
C100879,0.039533965,Low
C100880,0.3674416,Medium
C100881,0.9221319,High
C100882,0.4240369,Medium
C100883,0.022037156,Low
C100884,0.9490534,High
C100885,0.915859,High
C100886,0.0012792082,Low
C100887,0.8919205,High
C100888,0.9654705,High
C100890,0.8772881,High
C100891,0.8611725,High
C100892,0.31427032,Medium
C100893,0.0053037438,Low
C100894,0.8247303,High
C100896,0.8354014,High
C100897,0.6714199,High
C100898,0.69685805,High
C100899,0.0005797985,Low
C100900,0.9156151,High
C100901,0.3975295,Medium
C100902,0.0038876792,Low
C100903,0.17904316,Low
C100904,0.30728987,Medium
C100905,0.82960755,High
C100906,0.9074308,High
C100907,0.8401328,High
C100908,0.00060076365,Low
C100909,0.97642636,High
C100910,0.7562314,High
C100911,0.8805207,High
C100912,0.7516434,High
C100913,0.5585952,Medium
C100914,0.072963335,Low
C100915,0.0038911467,Low
C100916,0.13274783,Low
C100917,0.46710697,Medium
C100919,0.028306179,Low
C100920,0.77484083,High
C100921,0.9918686,High
C100922,0.02384626,Low
C100923,0.007729959,Low
C100924,0.94953233,High
C100925,0.15496947,Low
C100926,0.12430031,Low
C100927,0.111059904,Low
C100928,0.25218302,Low
C100929,0.72977114,High
C100930,0.69512045,High
C100931,0.0053327214,Low
C100932,0.8581494,High
C100933,0.14144415,Low
C100934,0.61011565,High
C100935,0.41327792,Medium
C100936,0.019928547,Low
C100937,0.42287028,Medium
C100938,0.9465395,High
C100939,0.49869236,Medium
C100940,0.071492076,Low
C100941,0.8742445,High
C100942,0.7233325,High
C100943,0.18480723,Low
C100944,0.7285771,High
C100946,0.0005612011,Low
C100947,0.04466776,Low
C100948,0.10266462,Low
C100949,0.00026177394,Low
C100950,0.2833596,Low
C100951,0.96907604,High
C100952,0.020602329,Low
C100953,0.011373403,Low
C100954,0.035959072,Low
C100955,0.00095790974,Low
C100956,0.504687,Medium
C100957,0.2418423,Low
C100958,0.12481208,Low
C100959,0.6720636,High
C100960,0.17761844,Low
C100961,0.16076207,Low
C100962,0.0413642,Low
C100963,0.7069863,High
C100964,0.04998775,Low
C100965,0.8216477,High
C100966,0.7721515,High
C100967,0.8896836,High
C100968,0.5258184,Medium
C100970,0.8797763,High
C100971,0.003296097,Low
C100972,0.2995851,Low
C100973,0.88610137,High
C100974,0.39422166,Medium
C100975,0.10538807,Low
C100977,0.079167664,Low
C100978,0.9436808,High
C100979,0.96305746,High
C100980,0.9425723,High
C100981,0.90677655,High
C100982,0.17875327,Low
C100983,0.21725872,Low
C100984,0.83969563,High
C100985,0.12404505,Low
C100986,0.82611376,High
C100987,0.42581046,Medium
C100988,0.07940518,Low
C100989,0.003584803,Low
C100990,0.8746182,High
C100991,0.18427496,Low
C100992,0.0014904034,Low
C100993,0.0114370845,Low
C100994,0.0073969825,Low
C100995,0.013755796,Low
C100996,0.21032168,Low
C100997,0.3410579,Medium
C100998,0.7389941,High
C100999,0.9823552,High
C101000,0.5670449,Medium
C101001,0.10614312,Low
C101002,0.58727425,Medium
C101003,0.028603433,Low
C101004,0.71840155,High
C101005,0.013755874,Low
C101006,0.8736546,High
C101007,0.94468415,High
C101008,0.9830882,High
C101009,0.9363056,High
C101010,0.00037937428,Low
C101011,0.04582492,Low
C101012,0.002623726,Low
C101013,0.0036896928,Low
C101014,0.0011580526,Low
C101017,0.5773307,Medium
C101018,0.015247261,Low
C101019,0.5395169,Medium
C101020,0.14296487,Low
C101021,0.31661415,Medium
C101022,0.0008956122,Low
C101023,0.6083973,High
C101024,0.3393051,Medium
C101025,0.59610003,Medium
C101026,0.9688274,High
C101027,0.06286923,Low
C101028,0.10220913,Low
C101029,0.6751116,High
C101030,0.17418255,Low
C101031,0.63539755,High
C101032,0.9928247,High
C101033,0.74122804,High
C101034,0.032882463,Low
C101035,0.21352936,Low
C101036,0.00055890303,Low
C101037,0.5287685,Medium
C101038,0.9624767,High
C101039,0.97428215,High
C101040,0.9437015,High
C101041,0.0032482182,Low
C101042,0.6138597,High
C101043,0.7828848,High
C101044,0.40982053,Medium
C101045,0.00088610116,Low
C101046,0.1592447,Low
C101047,0.9533195,High
C101048,0.5984445,Medium
C101049,0.0054138484,Low
C101050,0.7498362,High
C101051,0.9071611,High
C101052,0.0020101767,Low
C101054,0.5278838,Medium
C101055,0.7889307,High
C101056,0.8997599,High
C101057,0.33081084,Medium
C101058,0.00028267503,Low
C101059,0.75038767,High
C101060,0.000803172,Low
C101061,0.3783491,Medium
C101062,0.0006841906,Low
C101063,0.18963806,Low
C101064,0.0036065422,Low
C101065,0.97731006,High
C101067,0.97207314,High
C101068,0.30679497,Medium
C101069,0.9618325,High
C101070,0.0010243625,Low
C101071,0.0014195383,Low
C101072,0.8436671,High
C101073,0.08252899,Low
C101074,0.0017779149,Low
C101075,0.0008029906,Low
C101076,0.08858681,Low
C101077,0.9660574,High
C101078,0.007852519,Low
C101080,0.0019836342,Low
C101081,0.7068558,High
C101082,0.0014942624,Low
C101083,0.38880652,Medium
C101084,0.040153522,Low
C101085,0.98461413,High
C101086,0.0006665473,Low
C101087,0.0020846296,Low
C101088,0.67055804,High
C101089,0.880545,High
C101090,0.8893477,High
C101091,0.0017537968,Low
C101092,0.8261326,High
C101093,0.18461931,Low
C101094,0.02980007,Low
C101095,0.35000208,Medium
C101096,0.80090183,High
C101098,0.6960743,High
C101100,0.0011489256,Low
C101101,0.13086137,Low
C101102,0.32408455,Medium
C101103,0.9629109,High
C101104,0.26178616,Low
C101105,0.6223121,High
C101106,0.14670336,Low
C101107,0.019128269,Low
C101108,0.0010069185,Low
C101109,0.8682854,High
C101110,0.94218814,High
C101111,0.03031273,Low
C101112,0.16058107,Low
C101113,0.2125023,Low
C101114,0.8120735,High
C101115,0.05050779,Low
C101116,0.0019987528,Low
C101117,0.053146932,Low
C101118,0.77334046,High
C101119,0.37138012,Medium
C101120,0.9421389,High
C101121,0.0018284782,Low
C101122,0.0017835983,Low
C101123,0.17780635,Low
C101124,0.8866188,High
C101125,0.002435114,Low
C101126,0.06214703,Low
C101127,0.012297507,Low
C101128,0.9570135,High
C101129,0.06255091,Low
C101130,0.0052177813,Low
C101131,0.9419945,High
C101132,0.014919337,Low
C101133,0.15108384,Low
C101134,0.59484255,Medium
C101135,0.9880328,High
C101136,0.781147,High
C101137,0.73727673,High
C101138,0.022531364,Low
C101139,0.8571688,High
C101140,0.00061880215,Low
C101141,0.98552334,High
