customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C100144,62364.43,4297.19,0.0986,4766.54,Low
C100145,169963.64,11868.24,0.6787,29101.47,Medium
C100146,176032.58,33246.59,0.9194,117756.04,High
C100147,49523.66,22948.47,0.3449,34533.53,Medium
C100148,328291.17,48971.09,0.9492,181465.05,High
C100149,1118539.52,162613.67,0.9994,631199.93,Very High
C100150,410062.46,10882.16,0.3714,16982.69,Medium
C100151,92406.69,41373.59,0.9356,150178.32,High
C100152,371157.99,50670.67,0.8722,167042.38,High
C100153,36872.79,315.52,0.0233,332.13,Low
C100154,7144.539999999999,16066.42,0.5668,33260.08,Medium
C100155,202692.51,48915.55,0.9864,189870.19,High
C100156,56162.3,325.99,0.0555,345.15,Low
C100157,266137.31,2304.37,0.1111,2591.89,Low
C100158,167583.6,654.87,0.0169,689.33,Low
C100159,227585.32,17333.2,0.2333,22541.18,Medium
C100160,572504.35,112602.09,0.9984,437075.38,Very High
C100161,8051.16,13627.93,0.2544,18200.73,Medium
C100162,1072145.6,156904.49,0.9995,609039.23,Very High
C100164,0.0,4058.3,0.2128,5144.66,Low
C100165,717214.55,100766.56,0.9416,369139.97,Very High
C100166,333328.07,7292.47,0.1296,8375.8,Low
C100167,140071.52,745.21,0.0876,816.71,Low
C100168,264080.52,4543.41,0.1146,5130.33,Low
C100169,227998.22,26864.27,0.6722,65219.46,High
C100170,2016087.98,214041.22,0.9979,830820.69,Very High
C100171,111693.0,907.09,0.0513,956.17,Low
C100172,155706.9,14777.27,0.2727,20204.9,Medium
C100173,11212.64,36454.59,0.9316,131527.19,High
C100174,41694.47,5779.12,0.1587,6865.0,Low
C100175,5121.82,12119.7,0.2522,16141.08,Medium
C100176,12989.03,4951.31,0.1303,5691.4,Low
C100177,1093454.76,92755.44,0.995,360038.76,Very High
C100178,393184.63,6869.4,0.2154,8736.24,Low
C100179,450143.02,10768.67,0.3537,16401.7,Medium
C100180,117118.09,8437.79,0.1061,9437.67,Medium
C100181,27139.55,347.25,0.0413,365.53,Low
C100182,132053.95,7669.42,0.4604,13574.48,Medium
C100184,105251.19,4937.49,0.3037,7030.45,Low
C100185,35880.29,3211.73,0.0958,3551.67,Low
C100186,161359.71,9675.81,0.2319,12560.39,Medium
C100187,61295.39,66055.58,0.8645,215213.44,High
C100188,1385195.16,207863.11,0.9993,806839.78,Very High
C100189,0.0,1091.31,0.0438,1148.74,Low
C100190,0.0,15467.75,0.4119,25543.13,Medium
C100191,211166.73,20572.95,0.6043,45058.91,Medium
C100192,885996.65,268948.43,0.9993,1043948.07,Very High
C100193,846333.8,121138.92,0.9959,470211.86,Very High
C100194,1495724.71,194800.93,0.9991,756137.73,Very High
C100195,0.0,29377.79,0.59,62975.35,High
C100196,298062.44,20863.51,0.4191,34807.71,Medium
C100197,896.43,820.5,0.0441,863.68,Low
C100198,232800.69,21522.19,0.5556,43817.12,Medium
C100199,146016.5,18577.8,0.5146,35587.69,Medium
C100200,577188.21,87351.6,0.9982,339063.28,Very High
C100201,238870.12,68861.98,0.977,266099.11,Very High
C100202,880335.35,41742.46,0.8929,142009.26,High
C100203,448388.64,100442.62,0.9977,389877.27,Very High
C100204,415557.37,5163.07,0.0773,5595.42,Low
C100205,18488.34,47133.91,0.9019,162565.03,High
C100206,56184.64,2772.45,0.0833,3024.11,Low
C100207,84538.54,6230.43,0.1486,7314.32,Low
C100208,609388.56,120364.64,0.9985,467206.42,Very High
C100209,0.0,1677.0,0.0432,1765.25,Low
C100210,39521.99,11872.16,0.1094,13328.84,Medium
C100211,47005.380000000005,3529.5,0.1594,4196.25,Low
C100212,112903.98,64835.86,0.9643,245799.98,Very High
C100213,33793.3,14845.8,0.1713,17898.77,Medium
C100214,276248.22,6539.66,0.1156,7393.2,Low
C100215,111787.18,2698.92,0.1467,3161.42,Low
C100217,562390.04,28138.74,0.4621,49927.3,High
C100218,0.0,24206.85,0.7437,65552.24,High
C100219,169447.06,923.1,0.1437,1077.58,Low
C100220,251419.53,1293.94,0.0712,1393.04,Low
C100221,115704.8,4724.09,0.1035,5268.6,Low
C100222,494070.96,124853.99,0.9938,484632.25,Very High
C100223,1234420.09,160192.85,0.9993,621803.3,Very High
C100224,70521.26,64608.79,0.7828,185768.53,High
C100225,251740.11,54667.5,0.972,209662.45,High
C100226,0.0,298.67,0.023,314.39,Low
C100227,115218.48,7111.82,0.635,16315.58,Medium
C100229,37876.38,6091.56,0.0722,6565.28,Low
C100230,2338200.95,231377.26,0.9995,898112.11,Very High
C100231,144409.51,10471.94,0.4905,19363.96,Medium
C100232,129948.15,41698.51,0.8218,127276.57,High
C100233,1541793.18,177537.96,0.9976,689129.94,Very High
C100234,0.0,25936.33,0.6582,61639.45,High
C100235,2616.01,3675.31,0.0398,3868.72,Low
C100236,122189.89,23011.04,0.5143,44062.51,Medium
C100237,3582.52,817.08,0.1878,1004.75,Low
C100238,4371.1,60688.21,0.959,228226.79,Very High
C100239,180663.33,9753.86,0.2101,12323.67,Medium
C100240,345641.72,14196.75,0.09,15600.39,Medium
C100241,888390.5599999999,111493.63,0.9968,432772.79,Very High
C100242,1066331.67,156938.48,0.9994,609171.16,Very High
C100243,702293.8,61069.34,0.9832,237046.25,Very High
C100244,411026.06,18766.85,0.4639,33384.04,Medium
C100245,1184463.82,152612.77,0.9989,592380.52,Very High
C100246,990201.04,196835.44,0.9969,764034.87,Very High
C100247,0.0,7023.77,0.85,22383.3,Medium
C100248,24829.32,534.66,0.0254,562.79,Low
C100249,54665.87,10910.29,0.2159,13883.65,Medium
C100250,191765.94,13547.86,0.5759,28429.88,Medium
C100251,143105.98,19942.92,0.6779,48840.69,High
C100252,175992.19999999998,13124.77,0.2966,18515.17,Medium
C100253,94346.77,18052.04,0.4416,31098.39,Medium
C100254,217185.34,32026.76,0.9008,110277.93,High
C100255,391562.61,49178.46,0.9645,186483.1,High
C100256,49026.0,7163.34,0.4769,12985.66,Medium
C100257,33877.57,665.88,0.0767,721.2,Low
C100258,688403.66,22827.05,0.6753,55681.0,High
C100259,23767.21,32909.11,0.7825,94583.18,High
C100260,60693.18000000001,1561.56,0.0778,1693.31,Low
C100261,1062560.06,197568.05,0.9995,766878.58,Very High
C100262,0.0,1258.51,0.0085,1324.74,Low
C100263,471455.43,125344.3,0.9833,486535.44,Very High
C100264,380145.51,26000.99,0.6852,64383.96,High
C100265,4634.76,2230.72,0.1223,2541.05,Low
C100266,682390.26,103050.63,0.9946,400000.5,Very High
C100267,270905.10000000003,5288.06,0.3004,7496.74,Low
C100269,864852.44,133849.3,0.9988,519548.37,Very High
C100270,62432.0,15551.42,0.6495,36474.04,Medium
C100271,209632.01,18461.41,0.7292,48901.27,High
C100272,694161.15,80639.36,0.9971,313009.1,Very High
C100273,14054.98,29965.76,0.7753,85174.16,High
C100274,1606880.35,153520.25,0.9989,595902.98,Very High
C100275,55560.780000000006,46013.23,0.9486,170348.65,High
C100276,74069.90000000001,62247.13,0.9096,217204.92,High
C100277,111960.03,4119.71,0.1166,4662.72,Low
C100278,112422.16,21354.7,0.6933,53540.61,High
C100279,822886.06,172666.35,0.9978,670220.34,Very High
C100280,118000.44,19846.55,0.5002,37223.33,Medium
C100281,41931.57,63480.45,0.677,155245.19,High
C100282,184108.64,1857.42,0.081,2021.05,Low
C100283,1350096.6,125287.6,0.9904,486315.35,Very High
C100284,837427.42,149713.76,0.9991,581127.73,Very High
C100285,18881.46,19675.5,0.4472,34168.29,Medium
C100286,1084038.27,206561.77,0.9994,801788.52,Very High
C100287,165846.23,34848.16,0.9067,121075.02,High
C100288,0.0,271.17,0.0132,285.44,Low
C100289,96376.11,9918.14,0.3412,14851.5,Medium
C100290,113989.5,2189.56,0.2582,2938.57,Low
C100291,407142.81,10001.76,0.1672,12000.24,Medium
C100292,56293.35,79116.81,0.8193,240557.35,Very High
C100293,3459.4,7087.5,0.5102,13490.22,Medium
C100294,346788.7,157047.94,0.999,609596.02,Very High
C100295,4008.43,272.45,0.0102,286.79,Low
C100296,285592.48,26297.35,0.6731,63928.38,High
C100297,931488.14,122987.42,0.999,477386.98,Very High
C100298,92876.29,25119.57,0.4378,43038.5,Medium
C100299,229728.9,16088.3,0.2346,20955.43,Medium
C100300,51949.31,3982.84,0.1885,4901.84,Low
C100301,141336.58000000002,10716.58,0.4221,17955.76,Medium
C100302,27726.61,5636.47,0.0544,5960.5,Low
C100303,327544.71,68313.55,0.928,245116.32,Very High
C100304,322994.68,9275.49,0.41,15277.6,Medium
C100305,114517.72,52202.71,0.9747,201018.1,High
C100306,68373.44,55966.65,0.9529,208555.33,High
C100307,436082.91,15894.39,0.0891,17448.88,Medium
C100308,448412.72,35339.79,0.7575,97748.1,High
C100309,17613.31,50911.55,0.9015,175485.72,High
C100310,117641.62,24635.13,0.8792,82077.42,High
C100311,3161.14,23332.21,0.5807,49321.27,High
C100312,399282.77,13985.02,0.448,24315.6,Medium
C100313,70744.73999999999,816.0,0.0707,878.07,Low
C100314,342306.32,109372.39,0.9982,424538.99,Very High
C100315,1194412.27,125784.01,0.9984,488242.21,Very High
C100316,304379.03,7741.22,0.333,11462.71,Medium
C100317,10746.52,4047.94,0.1377,4692.93,Low
C100318,44251.51,11631.35,0.2446,15342.99,Medium
C100319,29450.44,354.22,0.0431,372.86,Low
C100320,1039096.33,127695.41,0.9995,495661.49,Very High
C100321,199837.97,6255.88,0.205,7854.99,Low
C100322,241130.72,8532.96,0.5211,16504.46,Medium
C100324,118492.48,14571.38,0.2051,18297.85,Medium
C100326,323735.21,21693.93,0.6389,50070.5,High
C100327,46202.8,49248.15,0.7135,127338.5,High
C100328,738231.84,74449.68,0.9934,288983.28,Very High
C100329,0.0,308.0,0.0312,324.21,Low
C100330,227415.02,58130.43,0.9629,219903.44,Very High
C100331,51139.8,14355.46,0.4872,26418.22,Medium
C100332,1035621.25,118047.42,0.9957,458211.92,Very High
C100333,71445.16,18022.06,0.2721,24622.21,Medium
C100334,117079.88,21642.47,0.2791,29838.28,Medium
C100335,181365.99,14398.04,0.4911,26645.71,Medium
C100336,4305.83,45711.5,0.8873,154201.7,High
C100337,262501.31,19973.6,0.5081,37899.17,Medium
C100338,108495.49,27992.61,0.5898,59980.71,High
C100339,218359.22,19167.88,0.692,47962.71,High
C100340,25326.67,8748.56,0.2118,11077.43,Medium
C100341,0.0,298.66,0.0132,314.37,Low
C100342,239489.23,40916.29,0.8358,127589.46,High
C100343,248387.45,35161.44,0.8576,113362.33,High
C100344,391123.43,69503.49,0.9799,269749.22,Very High
C100345,415778.31,38341.39,0.8312,118713.92,High
C100346,0.0,3202.54,0.0637,3420.48,Low
C100347,106320.03,3878.82,0.0689,4165.79,Low
C100348,221644.77,25246.15,0.7035,64287.87,High
C100349,0.0,27909.02,0.9617,105391.97,High
C100350,96033.89,73145.89,0.9833,283922.51,Very High
C100353,345644.64,40664.3,0.8835,136377.36,High
C100354,526824.45,3446.4,0.2533,4596.67,Low
C100355,20667.38,65261.59,0.7659,182849.23,High
C100356,62744.75,24983.9,0.8174,75746.42,High
C100358,146069.4,35929.0,0.841,112928.55,High
C100359,1217277.01,162609.27,0.9992,631182.85,Very High
C100360,835682.02,164385.34,0.999,638076.81,Very High
C100361,420009.13,17812.97,0.6297,40542.52,Medium
C100362,5938.67,16709.84,0.2658,22644.62,Medium
C100363,1354555.68,206860.5,0.9989,802948.05,Very High
C100364,1136908.32,198291.48,0.9995,769686.62,Very High
C100365,2191129.13,210376.25,0.9994,816594.77,Very High
C100366,364643.2,137180.7,0.9989,532479.52,Very High
C100367,307527.84,107886.03,0.993,418769.54,Very High
C100368,1235985.29,150178.25,0.9986,582930.69,Very High
C100369,59765.49999999999,3904.55,0.1237,4454.64,Low
C100370,178719.1,8844.75,0.4822,16158.19,Medium
C100371,48280.48,5613.27,0.1848,6877.49,Low
C100372,111774.56,66858.17,0.9942,259516.15,Very High
C100373,1195658.62,75082.04,0.9435,275825.85,Very High
C100374,180499.15,9714.42,0.2987,13741.38,Medium
C100375,71363.70999999999,4465.63,0.2336,5809.28,Low
C100376,84516.89,429.12,0.0564,454.79,Low
C100377,12861.46,57427.98,0.8205,174922.01,High
C100378,0.0,26536.62,0.7736,75228.5,High
C100379,272302.06,12663.56,0.7747,35961.67,Medium
C100380,223470.1,5613.11,0.2067,7062.41,Low
C100381,264357.45,12429.02,0.6137,27611.38,Medium
C100382,163473.7,12214.53,0.1177,13841.28,Medium
C100383,210023.93,27309.28,0.4445,47241.14,High
C100384,242197.72,22865.74,0.6187,51183.79,High
C100385,88725.19,5941.96,0.3074,8502.72,Low
C100387,51699.33,12142.72,0.1172,13752.61,Medium
C100388,77168.76000000001,6310.86,0.1681,7580.14,Low
C100389,197755.15,19548.18,0.727,51599.71,High
C100390,1510468.39,180455.61,0.999,700455.07,Very High
C100391,2200.58,1253.96,0.0106,1319.95,Low
C100392,173717.78,3655.78,0.0772,3961.6,Low
C100393,201722.43,7874.13,0.2408,10336.2,Medium
C100394,56224.65,27534.5,0.5422,54947.17,High
C100395,86138.04000000001,33769.16,0.8899,114362.92,High
C100396,0.0,13466.28,0.2153,17124.69,Medium
C100397,116813.36,31551.64,0.8365,98489.06,High
C100398,62544.11,26423.37,0.758,73143.42,High
C100399,440385.19,33594.61,0.7869,97206.08,High
C100400,95616.37,7279.75,0.3837,11555.79,Medium
C100401,872696.99,170144.33,0.9993,660430.88,Very High
C100402,13982.21,14335.92,0.7665,40204.36,Medium
C100403,16655.730000000003,14287.32,0.4503,24923.32,Medium
C100404,77091.04000000001,4030.49,0.3258,5910.57,Low
C100405,1897061.28,193791.88,0.9992,752221.0,Very High
C100406,343547.01,74735.24,0.9985,290091.7,Very High
C100407,235524.26,21770.14,0.229,28159.28,Medium
C100408,349343.65,26700.77,0.9708,102220.89,High
C100409,604739.87,132147.02,0.9987,512940.83,Very High
C100410,79138.81,33173.68,0.9611,125156.7,High
C100411,121277.84,13545.94,0.2677,18403.35,Medium
C100412,10557.73,40536.52,0.675,98832.17,High
C100413,3952.03,13434.12,0.5669,27815.63,Medium
C100414,1217315.28,132355.24,0.9986,513749.04,Very High
C100415,229526.6,3723.02,0.1293,4274.88,Low
C100416,1364125.17,184198.33,0.9995,714982.78,Very High
C100417,21009.79,22571.41,0.3853,35907.86,Medium
C100418,476.86,15366.01,0.3992,24926.38,Medium
C100419,64679.13,18282.99,0.2356,23844.09,Medium
C100420,206366.84,3473.85,0.2634,4693.26,Low
C100421,242787.06,15821.12,0.388,25267.21,Medium
C100422,966123.85,154203.07,0.9989,598553.42,Very High
C100423,0.0,16105.92,0.4003,26166.84,Medium
C100424,420599.46,20123.65,0.2045,25251.73,Medium
C100425,462095.42,123590.07,0.9967,479726.22,Very High
C100426,152239.06,1705.37,0.0566,1807.63,Low
C100427,113761.65,29464.65,0.5924,63383.91,High
C100428,396365.78,56245.94,0.9828,218323.79,High
C100429,0.0,321.6,0.0158,338.53,Low
C100430,365052.27,44659.49,0.8963,152720.9,High
C100431,121381.26,16604.94,0.3564,25383.61,Medium
C100432,354581.52,101230.06,0.9972,392933.8,Very High
C100433,182633.59,3250.84,0.131,3739.74,Low
C100434,412597.93,39886.64,0.9181,140986.11,High
C100435,14022.69,329.01,0.0176,346.32,Low
C100436,440804.07,2034.78,0.0506,2143.23,Low
C100437,69960.34,3415.19,0.0552,3614.73,Low
C100439,3911.26,37045.71,0.7579,102533.62,High
C100440,2918.78,823.6,0.0978,912.78,Low
C100441,135135.38999999998,62643.79,0.9267,224353.71,Very High
C100442,76484.05,6197.59,0.2269,7995.01,Low
C100443,1049389.0,69860.47,0.9535,260539.55,Very High
C100444,171726.87,464.36,0.0383,488.8,Low
C100445,260885.02,8574.06,0.1055,9583.7,Medium
C100446,374120.78,23287.33,0.7675,65408.07,High
C100447,412335.02,80118.1,0.9689,305814.05,Very High
C100448,198838.73,7462.73,0.1666,8947.67,Low
C100449,38910.99,395.4,0.0052,416.21,Low
C100450,105954.59,18319.92,0.6123,40608.51,Medium
C100451,0.0,29159.73,0.6412,67535.77,High
C100452,36065.72,5415.9,0.1582,6430.05,Low
C100453,85742.14,3425.64,0.0716,3689.93,Low
C100454,1464259.5,258899.87,0.9993,1004943.67,Very High
C100455,19661.29,494.97,0.0435,521.02,Low
C100456,64388.68,1252.4,0.0633,1337.02,Low
C100457,555945.12,99061.47,0.9663,376661.44,Very High
C100458,349382.3,25330.66,0.8777,84198.89,High
C100459,1033370.06,48807.62,0.3197,70999.2,High
C100460,435566.44,24535.24,0.606,53873.99,High
C100461,300965.88,5067.27,0.138,5876.1,Low
C100462,131590.03,4625.51,0.1241,5279.51,Low
C100463,39235.52,10217.7,0.3036,14548.03,Medium
C100464,78766.24,5848.21,0.2995,8281.46,Low
C100465,47694.95,4341.99,0.3784,6842.04,Low
C100466,53022.4,21073.86,0.2809,29122.27,Medium
C100468,69128.6,78458.86,0.9492,290739.64,Very High
C100469,0.0,843.61,0.0861,923.05,Low
C100470,9354.27,15450.85,0.4129,25553.93,Medium
C100471,54975.7,4580.75,0.2085,5776.19,Low
C100473,85824.04000000001,35058.52,0.8137,105690.07,High
C100474,71594.34,20904.85,0.233,27174.76,Medium
C100475,21327.73,26597.82,0.8378,83187.44,High
C100476,89014.15,11702.62,0.3973,18933.64,Medium
C100477,439854.85,125080.47,0.9936,485511.35,Very High
C100478,1445814.26,166383.39,0.9988,645832.44,Very High
C100480,77515.54000000001,14937.71,0.2554,19977.27,Medium
C100481,5404.18,14696.41,0.5,27556.48,Medium
C100482,537076.05,36446.22,0.9407,133320.04,High
C100483,0.0,13263.61,0.7214,34712.6,Medium
C100484,6541.880000000001,634.17,0.0254,667.55,Low
C100485,1733853.86,225599.41,0.9994,875684.85,Very High
C100486,251669.23,33595.93,0.6294,76429.08,High
C100487,115011.08,26373.64,0.8975,90352.32,High
C100488,121625.61,111821.94,0.993,434047.15,Very High
C100489,0.0,371.53,0.0144,391.08,Low
C100490,715599.07,61677.61,0.9842,239407.31,Very High
C100491,193713.64,25745.01,0.6153,57331.35,High
C100493,45389.27,5831.39,0.2842,8093.03,Low
C100494,69943.42,6825.51,0.6135,15157.25,Medium
C100496,132340.6,6503.15,0.2076,8191.87,Low
C100498,425413.7,11510.43,0.4197,19218.73,Medium
C100499,22174.45,909.21,0.0413,957.06,Low
C100500,57436.43,23418.96,0.7552,64544.36,High
C100501,164609.88,62601.13,0.5072,118631.55,High
C100503,69042.03,16448.65,0.6642,39450.0,Medium
C100504,646799.49,219380.18,0.9996,851544.34,Very High
C100505,4194.94,464.92,0.0324,489.39,Low
C100506,49921.98,514.15,0.021,541.21,Low
C100507,1152180.15,142690.35,0.9949,553865.7,Very High
C100508,63153.91,363.32,0.0531,383.7,Low
C100509,2846958.44,256924.24,0.9991,997275.07,Very High
C100510,748402.75,182374.97,0.9995,707905.22,Very High
C100511,82412.07,26782.49,0.8945,91342.55,High
C100513,344921.12,21085.53,0.5926,45372.06,Medium
C100514,87599.66,112493.9,0.9784,435624.75,Very High
C100516,0.0,13099.14,0.2047,16441.33,Medium
C100517,533971.19,61230.88,0.9125,214596.17,High
C100518,859598.99,66090.61,0.7415,178378.66,High
C100520,133874.37,7236.69,0.4222,12126.72,Medium
C100521,1105288.17,196411.46,0.9994,762389.16,Very High
C100522,1638844.62,159460.24,0.9988,618959.59,Very High
C100523,51221.44,65247.1,0.8593,210904.6,High
C100524,25571.4,3821.7,0.2202,4889.44,Low
C100525,1492732.71,217796.89,0.9993,845398.68,Very High
C100526,399833.48,13649.75,0.0638,14579.88,Medium
C100527,133795.18,22233.54,0.7285,58823.8,High
C100528,266490.97,12848.06,0.3593,19719.68,Medium
C100529,33942.77,15392.21,0.6891,38342.57,Medium
C100530,21451.33,2711.16,0.2033,3397.07,Low
C100531,4287.28,43433.3,0.8997,149294.61,High
C100532,555119.14,84821.23,0.995,329241.41,Very High
C100533,26929.26,31356.64,0.4844,57463.9,High
C100534,22722.26,348.51,0.0401,366.85,Low
C100535,39342.03,728.33,0.0868,797.51,Low
C100536,1493576.6,165547.05,0.9988,642586.09,Very High
C100537,134897.56,5555.59,0.194,6883.32,Low
C100538,0.0,24308.91,0.7623,67732.62,High
C100539,555752.62,7232.22,0.4186,12057.36,Medium
C100540,72727.77,1530.86,0.0614,1631.03,Low
C100541,151708.92,549.11,0.0267,578.0,Low
